,Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
30111,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayLCD,glass,Ag,831.301213472414
30112,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayLCD,glass,Pd,366.0612798839839
30110,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayLCD,glass,Sc,1107.5052783008464
30113,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayLCD,glass,Zr,151.23191151614648
30101,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayLCD,plastics,,134.3861657367991
30102,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayLCD,plastics,Ag,134.3861657367991
30107,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayLCD,undefinedAndMixedMaterials,,667.7646395654325
30108,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayLCD,undefinedAndMixedMaterials,Ag,667.7646395654325
30455,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayLCDunder100cm2,,,3445.3873430459143
29584,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,,,8073.651260360737
29585,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,AlAndAlAlloys,,223.12209407887136
29592,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,AlAndAlAlloys,Ag,49.896412360077136
29587,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,AlAndAlAlloys,As,21.842618616293358
29590,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,AlAndAlAlloys,Cu,30.27098789100613
29588,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,AlAndAlAlloys,Ga,36.34996786331879
29591,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,AlAndAlAlloys,Mn,37.58534246454139
29586,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,AlAndAlAlloys,Mo,2.7333554285364605
29589,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,AlAndAlAlloys,Sm,44.44340945509813
29602,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,CuAndCuAlloys,,336.27758632158753
29604,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,CuAndCuAlloys,Ag,106.78810484667811
29603,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,CuAndCuAlloys,Dy,32.94172410874546
29605,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,CuAndCuAlloys,Zr,196.547757366164
29593,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,ferrousMetals,,2106.9077836089477
29599,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,ferrousMetals,Ag,241.89133101457796
29597,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,ferrousMetals,Cu,246.7491714047349
29595,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,ferrousMetals,Ga,401.17281150315125
29594,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,ferrousMetals,Mo,798.5255590071321
29598,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,ferrousMetals,O,8.775391012474936
29596,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,ferrousMetals,Sm,409.79352177378473
29612,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,glass,,840.2347930358383
29614,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,glass,Ag,31.96120479634509
29615,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,glass,Pd,273.1700350875758
29613,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,glass,Sc,349.89436281513514
29616,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,glass,Zr,185.20919117701706
29608,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,otherMetalsAndMetalAlloys,,2402.2081827033726
29611,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,otherMetalsAndMetalAlloys,Ag,300.7867250909398
29610,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,otherMetalsAndMetalAlloys,Al,1025.574501622941
29609,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,otherMetalsAndMetalAlloys,Dy,1075.8469583917001
29600,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,plastics,,1467.6228925410765
29601,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,plastics,Ag,1467.6228925410765
29606,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,undefinedAndMixedMaterials,,697.2779280710425
29607,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayOther,undefinedAndMixedMaterials,Ag,697.2779280710425
29736,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,displayPlasma,,,20594.633770136737
29507,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDExt,,,278.81227882406574
30386,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,,,6854.3210181739
30387,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,AlAndAlAlloys,,1682.4381405085153
30394,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,AlAndAlAlloys,Ag,396.55255741345076
30389,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,AlAndAlAlloys,As,72.36677398790395
30392,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,AlAndAlAlloys,Cu,140.79455145640938
30390,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,AlAndAlAlloys,Ga,5.702119345811461
30393,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,AlAndAlAlloys,Mn,260.7195766011741
30388,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,AlAndAlAlloys,Mo,237.56292873937878
30391,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,AlAndAlAlloys,Sm,568.7396346468253
30404,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,CuAndCuAlloys,,994.8884304841655
30406,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,CuAndCuAlloys,Ag,452.7700515852584
30405,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,CuAndCuAlloys,Dy,199.60628645386592
30407,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,CuAndCuAlloys,Zr,342.51209343992963
30395,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,ferrousMetals,,3126.8465080658198
30401,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,ferrousMetals,Ag,371.0765706998762
30399,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,ferrousMetals,Cu,37.88305559390429
30397,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,ferrousMetals,Ga,787.0407146469981
30396,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,ferrousMetals,Mo,0.018540920740236284
30400,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,ferrousMetals,O,1650.869640941515
30398,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,ferrousMetals,Sm,279.9579839837338
30410,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,otherMetalsAndMetalAlloys,,15.590454745961335
30413,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,otherMetalsAndMetalAlloys,Ag,2.6036929061321152
30412,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,otherMetalsAndMetalAlloys,Al,9.072944089475032
30411,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,otherMetalsAndMetalAlloys,Dy,3.913817750354186
30402,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,plastics,,1014.4748241516228
30403,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,plastics,Ag,1014.4748241516228
30408,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,undefinedAndMixedMaterials,,20.0826602178152
30409,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveCDDInt,undefinedAndMixedMaterials,Ag,20.0826602178152
29883,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveFDD,,,3032.8429658234136
29884,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveFDD,AlAndAlAlloys,,1479.8769079822914
29891,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveFDD,AlAndAlAlloys,Ag,354.651345214091
29886,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveFDD,AlAndAlAlloys,As,197.1759652552817
29889,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveFDD,AlAndAlAlloys,Cu,255.0768773795276
29887,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveFDD,AlAndAlAlloys,Ga,164.83160980820705
29890,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveFDD,AlAndAlAlloys,Mn,146.84978976565102
29885,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveFDD,AlAndAlAlloys,Mo,331.9863747828719
29888,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveFDD,AlAndAlAlloys,Sm,29.30494577666101
29892,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveFDD,ferrousMetals,,1552.9660578411224
29898,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveFDD,ferrousMetals,Ag,79.05760095395424
29896,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveFDD,ferrousMetals,Cu,186.98241053129442
29894,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveFDD,ferrousMetals,Ga,174.91481290384775
29893,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveFDD,ferrousMetals,Mo,429.7648171987321
29897,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveFDD,ferrousMetals,O,30.05228323398874
29895,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveFDD,ferrousMetals,Sm,652.194133019305
29742,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,,,7440.400595615063
29743,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,AlAndAlAlloys,,2265.4815436003455
29750,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,AlAndAlAlloys,Ag,387.9745637326714
29745,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,AlAndAlAlloys,As,627.3577629993059
29748,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,AlAndAlAlloys,Cu,468.3571429097761
29746,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,AlAndAlAlloys,Ga,292.7692741070582
29749,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,AlAndAlAlloys,Mn,419.1379365557549
29744,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,AlAndAlAlloys,Mo,28.741607035197855
29747,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,AlAndAlAlloys,Sm,41.14325399509937
29760,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,CuAndCuAlloys,,1638.022777245344
29762,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,CuAndCuAlloys,Ag,829.403126335202
29761,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,CuAndCuAlloys,Dy,316.20477032930813
29763,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,CuAndCuAlloys,Zr,492.4148789428111
29751,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,ferrousMetals,,670.279231594443
29757,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,ferrousMetals,Ag,183.06177739747594
29755,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,ferrousMetals,Cu,225.6200639821384
29753,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,ferrousMetals,Ga,159.45898614174592
29752,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,ferrousMetals,Mo,3.092270898992425
29756,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,ferrousMetals,O,30.84850036535673
29754,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,ferrousMetals,Sm,68.19763280873363
29766,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,otherMetalsAndMetalAlloys,,2530.2979825156926
29769,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,otherMetalsAndMetalAlloys,Ag,931.7676347723426
29768,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,otherMetalsAndMetalAlloys,Al,342.7332745714321
29767,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,otherMetalsAndMetalAlloys,Dy,1255.79707064162
29758,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,plastics,,15.275618608435842
29759,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,plastics,Ag,15.275618608435842
29764,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,undefinedAndMixedMaterials,,321.043442050802
29765,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveHDD,undefinedAndMixedMaterials,Ag,321.043442050802
30186,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveUnspecified,,,1070.1593001614328
30196,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveUnspecified,CuAndCuAlloys,,293.25178059191524
30198,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveUnspecified,CuAndCuAlloys,Ag,186.30229873840887
30197,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveUnspecified,CuAndCuAlloys,Dy,57.94657882412626
30199,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveUnspecified,CuAndCuAlloys,Zr,49.00290302938012
30187,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveUnspecified,ferrousMetals,,78.3497151739059
30193,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveUnspecified,ferrousMetals,Ag,2.396503892447357
30191,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveUnspecified,ferrousMetals,Cu,24.517238706802008
30189,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveUnspecified,ferrousMetals,Ga,4.930486463116062
30188,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveUnspecified,ferrousMetals,Mo,33.31636419043677
30192,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveUnspecified,ferrousMetals,O,2.7370584510233957
30190,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveUnspecified,ferrousMetals,Sm,10.452063548430017
30194,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveUnspecified,plastics,,474.89541494648086
30195,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveUnspecified,plastics,Ag,474.89541494648086
30200,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveUnspecified,undefinedAndMixedMaterials,,223.66238944913079
30201,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,driveUnspecified,undefinedAndMixedMaterials,Ag,223.66238944913079
30046,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,,,21256.667604342103
30047,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,AlAndAlAlloys,,3520.203657740108
30054,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,AlAndAlAlloys,Ag,835.4200053199617
30049,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,AlAndAlAlloys,As,564.8003360990211
30052,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,AlAndAlAlloys,Cu,1100.2337885673771
30050,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,AlAndAlAlloys,Ga,82.68998170332847
30053,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,AlAndAlAlloys,Mn,232.64123041766166
30048,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,AlAndAlAlloys,Mo,396.22201069444026
30051,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,AlAndAlAlloys,Sm,308.1963014181142
30070,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,CuAndCuAlloys,,2122.2191840287974
30072,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,CuAndCuAlloys,Ag,324.4689093532392
30071,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,CuAndCuAlloys,Dy,737.6041065041328
30073,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,CuAndCuAlloys,Zr,1060.146168171425
30055,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,carbon,,4411.718011363311
30057,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,carbon,Ag,492.57500413321895
30058,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,carbon,Pd,851.1399266563465
30056,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,carbon,Sc,2615.3444363106114
30059,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,carbon,Zr,452.65864426313385
30060,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,ferrousMetals,,3428.712345800905
30066,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,ferrousMetals,Ag,939.4287845998872
30067,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,ferrousMetals,Ca,560.4498968823872
30064,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,ferrousMetals,Cu,4.754389687181367
30062,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,ferrousMetals,Ga,687.2523712159012
30061,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,ferrousMetals,Mo,746.1615271904238
30065,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,ferrousMetals,O,168.72183261289197
30063,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,ferrousMetals,Sm,321.943547040944
30074,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,otherOrganics,,1876.9388153923076
30075,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,otherOrganics,Ag,1876.9388153923076
30068,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,plastics,,5896.875590016673
30069,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,electricEngine,plastics,Ag,5896.875590016673
30414,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,filterFoamBased,,,1349.9820919564056
30415,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,filterFoamBased,plastics,,1349.9820919564056
30416,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,filterFoamBased,plastics,Ag,1349.9820919564056
30045,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,fuse,,,14451.659191870256
29316,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,gear,,,829.3794822478967
29317,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,gear,plastics,,829.3794822478967
29318,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,gear,plastics,Ag,829.3794822478967
29322,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEairCondenser,,,1718.901791032338
29334,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEairCondenser,CuAndCuAlloys,,1076.2256690237966
29336,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEairCondenser,CuAndCuAlloys,Ag,323.4639953775439
29335,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEairCondenser,CuAndCuAlloys,Dy,386.3465353085801
29337,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEairCondenser,CuAndCuAlloys,Zr,366.41513833767243
29332,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEairCondenser,otherOrUndefinedMaterials,,74.06200691118259
29333,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEairCondenser,otherOrUndefinedMaterials,Ag,74.06200691118259
29323,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEairCondenser,plastics,,485.51000579913887
29324,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEairCondenser,plastics,Ag,485.51000579913887
29325,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEairCondenser,steelAndSteelAlloys,,83.10411101712194
29331,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Ag,21.365779568486158
29329,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Cu,14.156742845565995
29327,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Ga,2.2608281431711577
29326,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Mo,33.24670054406717
29330,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEairCondenser,steelAndSteelAlloys,O,6.830499574839946
29328,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Sm,5.243560340991522
29850,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,,,5239.863540512165
29851,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,AlAndAlAlloys,,368.1261938495989
29858,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,AlAndAlAlloys,Ag,41.008488242973975
29853,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,AlAndAlAlloys,As,42.12648344430708
29856,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,AlAndAlAlloys,Cu,88.07317474584295
29854,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,AlAndAlAlloys,Ga,47.55821083526528
29857,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,AlAndAlAlloys,Mn,37.46902078369878
29852,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,AlAndAlAlloys,Mo,58.52396383706437
29855,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,AlAndAlAlloys,Sm,53.366851960446475
29876,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,CuAndCuAlloys,,827.8776738217109
29878,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,CuAndCuAlloys,Ag,166.55018769883344
29877,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,CuAndCuAlloys,Dy,19.939165541629592
29879,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,CuAndCuAlloys,Zr,641.388320581248
29859,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,ferrousMetals,,428.1645817359685
29865,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,ferrousMetals,Ag,121.91754228462571
29866,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,ferrousMetals,Ca,54.605360653496945
29863,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,ferrousMetals,Cu,43.297574725485276
