Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,ferrousMetals,Mo,0.29791832230144366
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,ferrousMetals,O,17.21804560805814
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,ferrousMetals,Sm,13.749928567555557
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,glass,,76.05002619929073
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,glass,Ag,11.12835736547741
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,glass,Pd,10.937013902509443
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,glass,Sc,33.72768902406401
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,glass,Zr,20.256965907239856
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,plastics,,29.876723913345927
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,plastics,Ag,29.876723913345927
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,undefinedAndMixedMaterials,,69.21933111430957
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,undefinedAndMixedMaterials,Ag,69.21933111430957
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCDunder100cm2,,,26.811427724
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,,,2849.921197112
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,AlAndAlAlloys,,648.1539071606802
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,AlAndAlAlloys,Ag,8.612293837238873
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,AlAndAlAlloys,As,128.77429984059748
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,AlAndAlAlloys,Cu,197.1598071854684
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,AlAndAlAlloys,Ga,158.73880691620732
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,AlAndAlAlloys,Mn,31.973534648553684
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,AlAndAlAlloys,Mo,91.75801566370778
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,AlAndAlAlloys,Sm,31.13714842075275
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,CuAndCuAlloys,,804.9604701179801
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,CuAndCuAlloys,Ag,290.8508575182722
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,CuAndCuAlloys,Dy,442.39641763588526
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,CuAndCuAlloys,Zr,71.71319576878304
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,ferrousMetals,,50.15644997898259
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,ferrousMetals,Ag,1.9151945002984128
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,ferrousMetals,Cu,6.134618092954119
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,ferrousMetals,Ga,1.7602274208660498
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,ferrousMetals,Mo,21.56086876308245
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,ferrousMetals,O,8.169705066588792
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,ferrousMetals,Sm,10.615836135192772
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,glass,,316.43806755241906
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,glass,Ag,98.56258601277204
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,glass,Pd,73.18056839020944
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,glass,Sc,4.178808972217844
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,glass,Zr,140.51610386078167
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,otherMetalsAndMetalAlloys,,142.5946386298081
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,otherMetalsAndMetalAlloys,Ag,4.0044109448341745
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,otherMetalsAndMetalAlloys,Al,116.49452094378172
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,otherMetalsAndMetalAlloys,Dy,22.095706741192192
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,plastics,,315.077503773233
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,plastics,Ag,315.077503773233
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,undefinedAndMixedMaterials,,572.5401598988967
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayOther,undefinedAndMixedMaterials,Ag,572.5401598988967
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayPlasma,,,1759.595553586
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDExt,,,2177.31162428
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,,,261.910133898
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,AlAndAlAlloys,,50.48426392634451
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,AlAndAlAlloys,Ag,7.340483965450851
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,AlAndAlAlloys,As,28.633345601743272
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,AlAndAlAlloys,Cu,2.011713305838488
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,AlAndAlAlloys,Ga,0.031070287812149093
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,AlAndAlAlloys,Mn,0.3711370351408148
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,AlAndAlAlloys,Mo,2.8854457742025947
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,AlAndAlAlloys,Sm,9.21106795615634
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,CuAndCuAlloys,,10.371795567429666
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,CuAndCuAlloys,Ag,8.440861283550394
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,CuAndCuAlloys,Dy,1.795688704116063
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,CuAndCuAlloys,Zr,0.13524556939141316
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,ferrousMetals,,64.59013715422068
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,ferrousMetals,Ag,13.972733667314895
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,ferrousMetals,Cu,1.2908277549640708
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,ferrousMetals,Ga,15.672147262052427
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,ferrousMetals,Mo,8.178831011535932
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,ferrousMetals,O,10.940331299356286
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,ferrousMetals,Sm,14.535266158997073
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,otherMetalsAndMetalAlloys,,11.410763472757903
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,otherMetalsAndMetalAlloys,Ag,1.5434002065797705
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,otherMetalsAndMetalAlloys,Al,2.164505224190246
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,otherMetalsAndMetalAlloys,Dy,7.702858041987886
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,plastics,,58.86563126368477
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,plastics,Ag,58.86563126368477
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,undefinedAndMixedMaterials,,66.18754277547262
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveCDDInt,undefinedAndMixedMaterials,Ag,66.18754277547262
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveFDD,,,1910.970964954
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveFDD,AlAndAlAlloys,,1620.6213654503101
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveFDD,AlAndAlAlloys,Ag,599.9221048694268
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveFDD,AlAndAlAlloys,As,323.63614031416705
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveFDD,AlAndAlAlloys,Cu,265.2770058299303
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveFDD,AlAndAlAlloys,Ga,95.35446671333756
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveFDD,AlAndAlAlloys,Mn,141.31516060842048
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveFDD,AlAndAlAlloys,Mo,65.36110850411171
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveFDD,AlAndAlAlloys,Sm,129.75538023153763
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveFDD,ferrousMetals,,290.3495995036898
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveFDD,ferrousMetals,Ag,47.84455930203032
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveFDD,ferrousMetals,Cu,51.83746702852743
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveFDD,ferrousMetals,Ga,38.788762603124276
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveFDD,ferrousMetals,Mo,45.91519289136909
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveFDD,ferrousMetals,O,103.92556121820003
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveFDD,ferrousMetals,Sm,2.0380567507882397
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,,,490.197573144
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,AlAndAlAlloys,,97.93519764404951
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,AlAndAlAlloys,Ag,2.2498570689201474
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,AlAndAlAlloys,As,6.582242751668132
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,AlAndAlAlloys,Cu,45.725561538930314
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,AlAndAlAlloys,Ga,8.336641738299127
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,AlAndAlAlloys,Mn,1.0501851750997162
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,AlAndAlAlloys,Mo,26.926645719641133
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,AlAndAlAlloys,Sm,7.0640638473613375
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,CuAndCuAlloys,,29.62308248369804
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,CuAndCuAlloys,Ag,11.017766774810356
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,CuAndCuAlloys,Dy,14.643242379164924
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,CuAndCuAlloys,Zr,3.9620733297227635
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,ferrousMetals,,89.46109778517857
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,ferrousMetals,Ag,10.280864258190146
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,ferrousMetals,Cu,4.410875400548829
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,ferrousMetals,Ga,29.990653219523523
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,ferrousMetals,Mo,3.6793998656467384
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,ferrousMetals,O,17.403261249364334
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,ferrousMetals,Sm,23.696043791904994
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,otherMetalsAndMetalAlloys,,99.37670988265232
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,otherMetalsAndMetalAlloys,Ag,47.399501217898184
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,otherMetalsAndMetalAlloys,Al,25.40359470916039
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,otherMetalsAndMetalAlloys,Dy,26.57361395559375
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,plastics,,63.195127008588756
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,plastics,Ag,63.195127008588756
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,undefinedAndMixedMaterials,,110.60635833983278
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveHDD,undefinedAndMixedMaterials,Ag,110.60635833983278
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveUnspecified,,,470.23232989
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveUnspecified,CuAndCuAlloys,,149.4174791238467
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveUnspecified,CuAndCuAlloys,Ag,11.798233208614432
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveUnspecified,CuAndCuAlloys,Dy,67.23062573119755
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveUnspecified,CuAndCuAlloys,Zr,70.38862018403472
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveUnspecified,ferrousMetals,,84.73121195680908
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveUnspecified,ferrousMetals,Ag,24.419772533345853
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveUnspecified,ferrousMetals,Cu,19.397438231094878
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveUnspecified,ferrousMetals,Ga,14.412959716065902
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveUnspecified,ferrousMetals,Mo,6.106343740270109
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveUnspecified,ferrousMetals,O,14.628117597856619
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveUnspecified,ferrousMetals,Sm,5.766580138175713
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveUnspecified,plastics,,177.37578557528397
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveUnspecified,plastics,Ag,177.37578557528397
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveUnspecified,undefinedAndMixedMaterials,,58.70785370429262
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,driveUnspecified,undefinedAndMixedMaterials,Ag,58.70785370429262
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,,,58.409733024000005
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,AlAndAlAlloys,,8.738156280825148
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,AlAndAlAlloys,Ag,0.5821521807084722
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,AlAndAlAlloys,As,2.600826976273086
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,AlAndAlAlloys,Cu,0.125540907785333
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,AlAndAlAlloys,Ga,0.9652979027754821
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,AlAndAlAlloys,Mn,1.5041663953046398
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,AlAndAlAlloys,Mo,2.2140195123402835
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,AlAndAlAlloys,Sm,0.7461524056378512
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,CuAndCuAlloys,,24.30088993913681
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,CuAndCuAlloys,Ag,20.81480839741405
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,CuAndCuAlloys,Dy,0.5218895088646132
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,CuAndCuAlloys,Zr,2.9641920085572546
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,carbon,,6.059130909987188
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,carbon,Ag,3.0480991730941103
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,carbon,Pd,0.3118246289079076
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,carbon,Sc,1.1545754656604308
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,carbon,Zr,1.5446316362656087
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,ferrousMetals,,16.29210901995281
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,ferrousMetals,Ag,3.1305966211101097
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,ferrousMetals,Ca,1.130907624038973
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,ferrousMetals,Cu,4.80038855993665
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,ferrousMetals,Ga,0.7725760619666164
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,ferrousMetals,Mo,1.407679177685999
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,ferrousMetals,O,2.492017323257576
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,ferrousMetals,Sm,2.5579436356647776
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,otherOrganics,,2.66067846482699
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,otherOrganics,Ag,2.66067846482699
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,plastics,,0.3587683508613245
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,electricEngine,plastics,Ag,0.3587683508613245
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,filterFoamBased,,,680.654960948
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,filterFoamBased,plastics,,680.654960948
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,filterFoamBased,plastics,Ag,680.654960948
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,fuse,,,3890.478302168
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,gear,,,5308.020786238
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,gear,plastics,,5308.020786238
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,gear,plastics,Ag,5308.020786238
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEairCondenser,,,727.67950507
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEairCondenser,CuAndCuAlloys,,60.49991222644575
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEairCondenser,CuAndCuAlloys,Ag,8.228739895205859
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEairCondenser,CuAndCuAlloys,Dy,45.513418650420384
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEairCondenser,CuAndCuAlloys,Zr,6.757753680819507
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEairCondenser,otherOrUndefinedMaterials,,36.5571113104618
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEairCondenser,otherOrUndefinedMaterials,Ag,36.5571113104618
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEairCondenser,plastics,,202.67183384397072
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEairCondenser,plastics,Ag,202.67183384397072
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEairCondenser,steelAndSteelAlloys,,427.9506476891217
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Ag,50.20493522860552
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Cu,142.25777687873045
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Ga,73.19557124447115
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Mo,52.994215270038424
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEairCondenser,steelAndSteelAlloys,O,87.36175706142389
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Sm,21.936391577901613
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,,,3610.436993062
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,AlAndAlAlloys,,296.70198250842134
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,AlAndAlAlloys,Ag,13.302035531270317
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,AlAndAlAlloys,As,23.648170737654887
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,AlAndAlAlloys,Cu,81.00907872145865
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,AlAndAlAlloys,Ga,74.23720459553338
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,AlAndAlAlloys,Mn,25.24258162051701
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,AlAndAlAlloys,Mo,71.73724947089013
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,AlAndAlAlloys,Sm,7.525662127798934
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,CuAndCuAlloys,,9.692593593322218
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,CuAndCuAlloys,Ag,5.879569940506255
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,CuAndCuAlloys,Dy,3.001842430752957
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,CuAndCuAlloys,Zr,0.8111812220630061
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,ferrousMetals,,325.66924781203033
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,ferrousMetals,Ag,43.046620851430205
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,ferrousMetals,Ca,11.073769536654462
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,ferrousMetals,Cu,14.98431956203065
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,ferrousMetals,Ga,32.198240162132244
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,ferrousMetals,Mo,67.13023657243409
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,ferrousMetals,O,20.05618853896516
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,ferrousMetals,Sm,137.1798729140528
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,otherMetalsAndMetalAlloys,,501.63152713271023
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,plastics,,579.7853786268278
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,plastics,Ag,579.7853786268278
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,steelAndSteelAlloys,,26.044771806516035
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,steelAndSteelAlloys,Ag,2.0218332368360863
