Year,Scenario,Location,Input_FlowID,Input_layer,Input_layer_key,Output_FlowID,TC_target_layer,TC_target_key,value,DQS
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVFrameAl,0.19999999999999996,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec2Smelter_AlScrap,component,PVFrameAl,0.9478904559435131,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVFrameAl,0.052109544056486934,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec2Smelter_AlScrap,component,PVFrameAl,0.9478904559435131,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVFrameAl,0.052109544056486934,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,PVcellCIGS,0.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVcellCIGS,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,PVcellCIGS,0.4929681864783772,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVcellCIGS,0.5070318135216227,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,PVcellCIGS,0.4929681864783772,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVcellCIGS,0.5070318135216227,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,PVcellSi,0.3,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVcellSi,0.7,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,PVcellSi,0.8915618237740528,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVcellSi,0.1084381762259472,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,PVcellSi,0.8915618237740528,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVcellSi,0.1084381762259472,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,cables,0.51,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,cables,0.49,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,cables,0.963530731560107,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,cables,0.036469268439892955,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,cables,0.963530731560107,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,cables,0.036469268439892955,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Other_other,component,capUnspecified,0.3,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,capUnspecified,0.7,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Other_other,component,capUnspecified,0.9605773698810254,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,capUnspecified,0.03942263011897462,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Other_other,component,capUnspecified,0.9605773698810254,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,capUnspecified,0.03942263011897462,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,casingUnspecified,0.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,casingUnspecified,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,casingUnspecified,0.887342735661079,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,casingUnspecified,0.11265726433892098,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,casingUnspecified,0.887342735661079,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,casingUnspecified,0.11265726433892098,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,compContainHazardSubst,1.0,3.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,compContainHazardSubst,1.0,3.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,compContainHazardSubst,1.0,3.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,compressor,0.99,3.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,compressor,0.010000000000000009,3.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,compressor,0.9998593637295675,3.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,compressor,0.0001406362704324815,3.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,compressor,0.9998593637295675,3.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,compressor,0.0001406362704324815,3.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,displayCRT,1.0,3.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,displayCRT,1.0,3.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,displayCRT,1.0,3.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayLCD,0.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayLCD,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayLCD,0.887342735661079,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayLCD,0.11265726433892098,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayLCD,0.887342735661079,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayLCD,0.11265726433892098,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayOther,0.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayOther,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayOther,0.887342735661079,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayOther,0.11265726433892098,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayOther,0.887342735661079,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayOther,0.11265726433892098,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayPlasma,0.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayPlasma,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayPlasma,0.887342735661079,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayPlasma,0.11265726433892098,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayPlasma,0.887342735661079,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayPlasma,0.11265726433892098,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayTFT,0.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayTFT,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayTFT,0.887342735661079,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayTFT,0.11265726433892098,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayTFT,0.887342735661079,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayTFT,0.11265726433892098,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,driveCDDInt,0.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,driveCDDInt,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,driveCDDInt,0.887342735661079,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,driveCDDInt,0.11265726433892098,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,driveCDDInt,0.887342735661079,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,driveCDDInt,0.11265726433892098,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,driveHDD,0.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,driveHDD,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,driveHDD,0.887342735661079,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,driveHDD,0.11265726433892098,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,driveHDD,0.887342735661079,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,driveHDD,0.11265726433892098,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,electricEngine,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,electricEngine,0.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,electricEngine,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,electricEngine,0.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,electricEngine,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,electricEngine,0.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,inductor,0.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,inductor,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,inductor,0.887342735661079,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,inductor,0.11265726433892098,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,inductor,0.887342735661079,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,inductor,0.11265726433892098,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,lighting,0.98,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,lighting,0.020000000000000018,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,lighting,0.999718727459135,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,lighting,0.000281272540864963,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,lighting,0.999718727459135,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,lighting,0.000281272540864963,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,magnetPermanent,0.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,magnetPermanent,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,magnetPermanent,0.887342735661079,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,magnetPermanent,0.11265726433892098,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,magnetPermanent,0.887342735661079,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,magnetPermanent,0.11265726433892098,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,powerSupply,0.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,powerSupply,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,powerSupply,0.887342735661079,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,powerSupply,0.11265726433892098,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,powerSupply,0.887342735661079,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,powerSupply,0.11265726433892098,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,refrigerant,1.0,3.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,refrigerant,1.0,3.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,refrigerant,1.0,3.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,screw,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,screw,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,screw,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,switch,1.0,3.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,switch,1.0,3.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,switch,1.0,3.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,tonerCartridge,1.0,3.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,tonerCartridge,1.0,3.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,tonerCartridge,1.0,3.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_2RM_mechRec2Smelter_AlScrap,material,AlAndAlAlloys,0.9,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,AlAndAlAlloys,0.09999999999999998,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_2RM_mechRec2Smelter_AlScrap,material,AlAndAlAlloys,0.9,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,AlAndAlAlloys,0.09999999999999998,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_2RM_mechRec2Smelter_AlScrap,material,AlAndAlAlloys,0.9,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,AlAndAlAlloys,0.09999999999999998,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_2RM_mechRec2Smelter_CuScrap,material,CuAndCuAlloys,0.95,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,CuAndCuAlloys,0.050000000000000044,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_2RM_mechRec2Smelter_CuScrap,material,CuAndCuAlloys,0.95,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,CuAndCuAlloys,0.050000000000000044,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_2RM_mechRec2Smelter_CuScrap,material,CuAndCuAlloys,0.95,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,CuAndCuAlloys,0.050000000000000044,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_2RM_mechRec2Smelter_ferrousScrap,material,ferrousMetals,0.97,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,ferrousMetals,0.030000000000000027,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_2RM_mechRec2Smelter_ferrousScrap,material,ferrousMetals,0.97,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,ferrousMetals,0.030000000000000027,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_2RM_mechRec2Smelter_ferrousScrap,material,ferrousMetals,0.97,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,ferrousMetals,0.030000000000000027,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_2RM_mechRec2Other_other,material,nonCuAndAlAlloys,0.8,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,nonCuAndAlAlloys,0.19999999999999996,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_2RM_mechRec2Other_other,material,nonCuAndAlAlloys,0.8985936372956754,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,nonCuAndAlAlloys,0.10140636270432457,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_2RM_mechRec2Other_other,material,nonCuAndAlAlloys,0.8985936372956754,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,nonCuAndAlAlloys,0.10140636270432457,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_2RM_mechRec2Other_other,material,plastics,0.7,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,plastics,0.30000000000000004,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_2RM_mechRec2Other_other,material,plastics,0.897187274591351,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,plastics,0.10281272540864905,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_2RM_mechRec2Other_other,material,plastics,0.897187274591351,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,plastics,0.10281272540864905,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_2RM_mechRec2Other_other,material,glassAndCeramics,0.75,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,glassAndCeramics,0.25,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_2RM_mechRec2Other_other,material,glassAndCeramics,0.8978904559435132,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,glassAndCeramics,0.10210954405648676,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_2RM_mechRec2Other_other,material,glassAndCeramics,0.8978904559435132,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,glassAndCeramics,0.10210954405648676,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,otherElectricCompUnspecified,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,otherElectricCompUnspecified,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,otherElectricCompUnspecified,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,cameraIntegrated,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,cameraIntegrated,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,cameraIntegrated,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,foil,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,foil,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,foil,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,casingSteelBased,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,casingSteelBased,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,casingSteelBased,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,casingPlasticBased,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,casingPlasticBased,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,casingPlasticBased,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,solenoidValve,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,solenoidValve,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,solenoidValve,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,filterFoamBased,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,filterFoamBased,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,filterFoamBased,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,knob,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,knob,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,knob,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,rotor,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,rotor,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,rotor,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,driveFDD,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,driveFDD,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,driveFDD,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,speakerEEE,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,speakerEEE,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,speakerEEE,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,transformerEEE,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,transformerEEE,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,transformerEEE,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,nobleGases (rem.),1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,nobleGases (rem.),1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,nobleGases (rem.),1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,driveUnspecified,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,driveUnspecified,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,driveUnspecified,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,fuse,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,fuse,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,fuse,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,lenseAssembly,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,lenseAssembly,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,lenseAssembly,1.0,4.0
