Scenario,Year,Region,Stock/ID,Layer 1,Layer 2,Layer 3,Layer 4,parameterCode,Value,unit,DQS,new_data
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,MaterialShadowWEEE,,m-c,0.012223367,%,2,0.030841219
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,aggregateBinderMixedMaterials,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,aggregateBinderMixedMaterials,,m-c,0.017099098,%,2,0.093400114
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,ferrousMetals,Ag,e-m,0.02177524,%,1,0.040374699
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,ferrousMetals,Ca,e-m,0.157463225,%,1,0.505353232
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,ferrousMetals,Cu,e-m,0.165492948,%,3,0.023762903
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,ferrousMetals,Ga,e-m,0.174472612,%,3,0.16420897
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,ferrousMetals,Mo,e-m,0.081935175,%,1,0.0592009
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,ferrousMetals,O,e-m,0.192868843,%,1,0.130587174
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,ferrousMetals,Sm,e-m,0.205991957,%,3,0.076512122
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,ferrousMetals,,m-c,0.033440481,%,2,0.029661353
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,glass,Ag,e-m,0.18058439,%,1,0.008402341
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,glass,Pd,e-m,0.066527236,%,2,0.515389598
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,glass,Sc,e-m,0.409634722,%,3,0.4065096
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,glass,Zr,e-m,0.343253652,%,1,0.069698461
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,glass,,m-c,0.009318896,%,1,0.141326189
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,glassAndCeramics,Ag,e-m,0.006360459,%,3,0.084622507
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,glassAndCeramics,Pd,e-m,0.072560054,%,1,0.56427324
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,glassAndCeramics,Sc,e-m,0.429542942,%,1,0.052366154
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,glassAndCeramics,Zr,e-m,0.491536545,%,3,0.298738099
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,glassAndCeramics,,m-c,0.185319434,%,1,0.233685399
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,,,c-p,0.002321567,%,3,0.018703605
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,non-ferrousMetals,Ag,e-m,0.117790605,%,2,0.04317412
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,non-ferrousMetals,Al,e-m,0.058342645,%,3,0.006847931
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,non-ferrousMetals,As,e-m,0.012883486,%,3,0.003240391
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,non-ferrousMetals,Ca,e-m,0.038033271,%,2,0.122166636
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,non-ferrousMetals,Cl,e-m,0.079623569,%,1,0.403732208
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,non-ferrousMetals,Cu,e-m,0.012237333,%,1,0.088466565
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,non-ferrousMetals,Dy,e-m,0.07805322,%,1,0.071987373
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,non-ferrousMetals,Ga,e-m,0.030927239,%,1,0.027001823
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,non-ferrousMetals,Mn,e-m,0.004768256,%,3,0.00035371
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,non-ferrousMetals,Mo,e-m,0.235825779,%,3,0.078571577
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,non-ferrousMetals,O,e-m,0.043653483,%,1,0.026443551
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,non-ferrousMetals,Pd,e-m,0.025663755,%,2,0.023519053
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,non-ferrousMetals,Sm,e-m,0.036128371,%,2,0.026537895
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,non-ferrousMetals,Sr,e-m,0.013658286,%,2,0.075533151
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,non-ferrousMetals,Zr,e-m,0.212410703,%,2,0.002424019
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,non-ferrousMetals,,m-c,0.173757556,%,2,0.086773744
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Ag,e-m,0.137463151,%,3,0.164339784
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Al,e-m,0.325142473,%,2,0.007761587
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Dy,e-m,0.537394376,%,3,0.82789863
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,otherMetalsAndMetalAlloys,,m-c,0.042378842,%,2,0.079426049
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,otherMinerals,Ag,e-m,0.613691895,%,1,0.24305901
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,otherMinerals,Pd,e-m,0.127954234,%,2,0.343946388
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,otherMinerals,Sc,e-m,0.217934283,%,2,0.110756376
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,otherMinerals,Zr,e-m,0.040419589,%,2,0.302238226
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,otherMinerals,,m-c,0.058772782,%,2,0.004670341
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,otherOrUndefinedMaterials,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,otherOrUndefinedMaterials,,m-c,0.048580762,%,3,0.002088646
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,otherOrganics,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,otherOrganics,,m-c,0.03897498,%,2,0.041061506
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,plastics,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,plastics,,m-c,0.127544267,%,3,0.078500487
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,undefinedAndMixedMaterials,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,undefinedAndMixedMaterials,,m-c,0.19111757,%,2,0.076143707
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,wood,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ComponentShadowWEEE,wood,,m-c,0.020320531,%,1,0.010380903
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ConductivitySensor,CuAndCuAlloys,,m-c,0.817640524,%,3,0.472527773
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ConductivitySensor,ferrousMetals,,m-c,0.182359476,%,3,0.527472227
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,ConductivitySensor,,,c-p,0.005554953,%,2,0.017660325
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LED,,,c-p,0.006726053,%,1,0.006844065
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),AlAndAlAlloys,Ag,e-m,0.003364934,%,1,0.107207814
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),AlAndAlAlloys,As,e-m,0.083677292,%,1,0.175261691
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),AlAndAlAlloys,Cu,e-m,0.012121689,%,2,0.015249668
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),AlAndAlAlloys,Ga,e-m,0.240833125,%,1,0.260142841
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),AlAndAlAlloys,Mn,e-m,0.349663649,%,2,0.194591641
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),AlAndAlAlloys,Mo,e-m,0.069000318,%,1,0.023922999
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),AlAndAlAlloys,Sm,e-m,0.241338991,%,1,0.223623346
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),AlAndAlAlloys,,m-c,4.88611444359673E-05,%,3,0.443712393
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),CuAndCuAlloys,Ag,e-m,0.089560653,%,1,0.836773496
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),CuAndCuAlloys,Dy,e-m,0.121983388,%,1,0.102568368
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),CuAndCuAlloys,Zr,e-m,0.788455959,%,3,0.060658135
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),CuAndCuAlloys,,m-c,0.093193175,%,2,0.111308889
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),ferrousMetals,Ag,e-m,0.054358735,%,3,0.306966527
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),ferrousMetals,Ca,e-m,0.044095287,%,1,0.057708023
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),ferrousMetals,Cu,e-m,0.067752684,%,2,0.218097332
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),ferrousMetals,Ga,e-m,0.435224967,%,1,0.09915278
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),ferrousMetals,Mo,e-m,0.00202305,%,1,0.0705571
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),ferrousMetals,O,e-m,0.267489128,%,3,0.069391668
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),ferrousMetals,Sm,e-m,0.12905615,%,1,0.178126569
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),ferrousMetals,,m-c,0.776608457,%,2,0.212140383
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),glass,Ag,e-m,0.291476025,%,3,0.205234938
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),glass,Pd,e-m,0.197962799,%,2,0.417852441
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),glass,Sc,e-m,0.284201004,%,2,0.339408685
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),glass,Zr,e-m,0.226360171,%,1,0.037503937
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),glass,,m-c,0.017873576,%,1,0.129311555
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),,,c-p,0.000406869,%,3,0.003103211
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),plastics,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,LidarSensor (&lt;15cm),plastics,,m-c,0.112275931,%,3,0.10352678
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,MagnetSensor,CuAndCuAlloys,Ag,e-m,0.207039966,%,3,0.964988515
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,MagnetSensor,CuAndCuAlloys,Dy,e-m,0.678245993,%,3,0.029853858
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,MagnetSensor,CuAndCuAlloys,Zr,e-m,0.114714041,%,2,0.005157627
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,MagnetSensor,CuAndCuAlloys,,m-c,0.050333329,%,3,0.647117249
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,MagnetSensor,ferrousMetals,Ag,e-m,0.633103425,%,3,0.273421239
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,MagnetSensor,ferrousMetals,Ca,e-m,0.048185368,%,2,0.307066859
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,MagnetSensor,ferrousMetals,Ga,e-m,0.038511281,%,3,0.024742692
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,MagnetSensor,ferrousMetals,Mo,e-m,0.217821523,%,1,0.171131259
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,MagnetSensor,ferrousMetals,Sm,e-m,0.062378403,%,3,0.223637951
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,MagnetSensor,ferrousMetals,,m-c,0.881955535,%,2,0.349430521
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,MagnetSensor,,,c-p,0.010143518,%,1,0.055981659
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,MagnetSensor,plastics,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,MagnetSensor,plastics,,m-c,0.067711136,%,1,0.00345223
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PCBWEEECat,,,c-p,0.009429869,%,2,0.004370217
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PCBWEEECat,otherOrUndefinedMaterials,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PCBWEEECat,otherOrUndefinedMaterials,,m-c,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PCBunspecified,ferrousMetals,Ag,e-m,0.500881871,%,2,0.053832965
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PCBunspecified,ferrousMetals,Cu,e-m,0.182360038,%,3,0.186922525
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PCBunspecified,ferrousMetals,Ga,e-m,0.11525174,%,2,0.251506264
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PCBunspecified,ferrousMetals,Mo,e-m,0.171041596,%,3,0.040193371
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PCBunspecified,ferrousMetals,O,e-m,0.002151706,%,2,0.46459084
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PCBunspecified,ferrousMetals,Sm,e-m,0.028313049,%,3,0.002954035
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PCBunspecified,ferrousMetals,,m-c,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PCBunspecified,,,c-p,0.00362499,%,1,0.03058943
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVBacksheet,,,c-p,0.006544259,%,3,0.000548756
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVBacksheet,plasticComposites,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVBacksheet,plasticComposites,,m-c,0.109243304,%,1,0.023725111
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVBacksheet,plastics,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVBacksheet,plastics,,m-c,0.890756696,%,3,0.976274889
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVEncapsulationEVA,,,c-p,0.027013972,%,3,0.016309275
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVEncapsulationEVA,plastics,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVEncapsulationEVA,plastics,,m-c,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVFrameAl,CuAndCuAlloys,Ag,e-m,0.105856148,%,2,0.114858631
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVFrameAl,CuAndCuAlloys,As,e-m,0.057658212,%,2,0.252199497
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVFrameAl,CuAndCuAlloys,Cu,e-m,0.110141942,%,2,0.122574754
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVFrameAl,CuAndCuAlloys,Ga,e-m,0.278641729,%,2,0.16988981
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVFrameAl,CuAndCuAlloys,Mn,e-m,0.161087002,%,1,0.073607733
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVFrameAl,CuAndCuAlloys,Mo,e-m,0.271413297,%,2,0.116270054
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVFrameAl,CuAndCuAlloys,Sm,e-m,0.015201669,%,1,0.150599522
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVFrameAl,CuAndCuAlloys,,m-c,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVFrameAl,,,c-p,0.021996469,%,1,0.005252861
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVSolarGlass,glass,Ag,e-m,0.570661864,%,2,0.056612099
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVSolarGlass,glass,Pd,e-m,0.138359148,%,2,0.525629046
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVSolarGlass,glass,Sc,e-m,0.070168773,%,3,0.048851287
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVSolarGlass,glass,Zr,e-m,0.220810216,%,3,0.368907567
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVSolarGlass,glass,,m-c,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVSolarGlass,,,c-p,0.008471909,%,2,0.01880128
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVcellSi,,,c-p,0.002047778,%,1,0.009944004
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVcellSi,otherOrUndefinedMaterials,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,PVcellSi,otherOrUndefinedMaterials,,m-c,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,WEEEEvaporator,CuAndCuAlloys,Ag,e-m,0.93569799,%,3,0.73104238
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,WEEEEvaporator,CuAndCuAlloys,Dy,e-m,0.042624396,%,2,0.1816798
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,WEEEEvaporator,CuAndCuAlloys,Zr,e-m,0.021677614,%,1,0.087277819
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,WEEEEvaporator,CuAndCuAlloys,,m-c,0.74394658,%,3,0.495768194
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,WEEEEvaporator,,,c-p,0.005501341,%,2,0.01418517
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,WEEEEvaporator,steelAndSteelAlloys,Ag,e-m,0.007557854,%,2,0.478096638
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,WEEEEvaporator,steelAndSteelAlloys,Cu,e-m,0.06068624,%,1,0.01186297
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,WEEEEvaporator,steelAndSteelAlloys,Ga,e-m,0.138345672,%,1,0.093103367
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,WEEEEvaporator,steelAndSteelAlloys,Mo,e-m,0.079395397,%,2,0.004437268
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,WEEEEvaporator,steelAndSteelAlloys,O,e-m,0.225395568,%,2,0.346120994
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,WEEEEvaporator,steelAndSteelAlloys,Sm,e-m,0.488619269,%,1,0.066378763
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,WEEEEvaporator,steelAndSteelAlloys,,m-c,0.25605342,%,3,0.504231806
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,brush,AlAndAlAlloys,Ag,e-m,0.408508837,%,1,0.000320224
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,brush,AlAndAlAlloys,As,e-m,0.257279081,%,3,0.130586197
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,brush,AlAndAlAlloys,Cu,e-m,0.001354852,%,2,0.444095528
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,brush,AlAndAlAlloys,Ga,e-m,0.058509767,%,2,0.160809604
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,brush,AlAndAlAlloys,Mn,e-m,0.139345959,%,1,0.002916124
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,brush,AlAndAlAlloys,Mo,e-m,0.052004474,%,3,0.100051405
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,brush,AlAndAlAlloys,Sm,e-m,0.082997029,%,1,0.161220918
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,brush,AlAndAlAlloys,,m-c,0.19806898,%,2,0.676212479
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,brush,ferrousMetals,Ag,e-m,0.105750463,%,1,0.161046948
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,brush,ferrousMetals,Ca,e-m,0.6568866,%,1,0.013821949
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,brush,ferrousMetals,Ga,e-m,0.029538078,%,1,0.274409775
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,brush,ferrousMetals,Mo,e-m,0.201557067,%,3,0.444881051
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,brush,ferrousMetals,Sm,e-m,0.006267792,%,2,0.105840277
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,brush,ferrousMetals,,m-c,0.538907604,%,3,0.223714391
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,brush,,,c-p,0.002445732,%,1,0.002981683
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,brush,plastics,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,brush,plastics,,m-c,0.263023416,%,1,0.10007313
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableUnspecified,AlAndAlAlloys,Ag,e-m,0.095961048,%,3,0.172358472
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableUnspecified,AlAndAlAlloys,As,e-m,0.020953222,%,3,0.055421581
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableUnspecified,AlAndAlAlloys,Cu,e-m,0.477104296,%,3,0.340908108
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableUnspecified,AlAndAlAlloys,Ga,e-m,0.096138218,%,2,0.175021007
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableUnspecified,AlAndAlAlloys,Mn,e-m,0.081977173,%,3,0.03443772
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableUnspecified,AlAndAlAlloys,Mo,e-m,0.165245439,%,3,0.176722556
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableUnspecified,AlAndAlAlloys,Sm,e-m,0.062620604,%,1,0.045130556
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableUnspecified,AlAndAlAlloys,,m-c,0.036637645,%,2,0.136587426
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableUnspecified,CuAndCuAlloys,Ag,e-m,0.312274966,%,3,0.011107955
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableUnspecified,CuAndCuAlloys,Dy,e-m,0.205841519,%,2,0.882518972
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableUnspecified,CuAndCuAlloys,Zr,e-m,0.481883515,%,2,0.106373074
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableUnspecified,CuAndCuAlloys,,m-c,0.107069989,%,2,0.303736801
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableUnspecified,ferrousMetals,Ag,e-m,0.173856092,%,3,0.346503258
