input_flow,input_layer,input_layer_key,input_sub_layer,input_sub_layer_key,output_flow,output_layer,output_target_key,process,technology,value
WEEE_generatedDedicated17,product,WEEE_Cat4a,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat4a,WEEE_generated,,0.45
WEEE_generatedDedicated17,product,WEEE_Cat4b,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat4b,WEEE_generated,,0.55
WEEE_generatedDedicated17,product,WEEE_Cat5,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat5,WEEE_generated,,0.53
WEEE_generatedDedicated17,product,WEEE_Cat6,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat6,WEEE_generated,,0.49
WEEE_generatedDedicated17,product,WEEE_Cat1,,,WEEE_generatedComplementaryExported,product,WEEE_Cat1,WEEE_generated,,0.08
WEEE_generatedDedicated17,product,WEEE_Cat2,,,WEEE_generatedComplementaryExported,product,WEEE_Cat2,WEEE_generated,,0.12
WEEE_generatedDedicated17,product,WEEE_Cat3,,,WEEE_generatedComplementaryExported,product,WEEE_Cat3,WEEE_generated,,0.19
WEEE_generatedDedicated17,product,WEEE_Cat4a,,,WEEE_generatedComplementaryExported,product,WEEE_Cat4a,WEEE_generated,,0.09
WEEE_generatedDedicated17,product,WEEE_Cat4b,,,WEEE_generatedComplementaryExported,product,WEEE_Cat4b,WEEE_generated,,0.33
WEEE_generatedDedicated17,product,WEEE_Cat5,,,WEEE_generatedComplementaryExported,product,WEEE_Cat5,WEEE_generated,,0.54
WEEE_generatedDedicated17,product,WEEE_Cat6,,,WEEE_generatedComplementaryExported,product,WEEE_Cat6,WEEE_generated,,0.1
WEEE_generatedDedicated17,product,WEEE_Cat1,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat1,WEEE_generated,,0.49
WEEE_generatedDedicated17,product,WEEE_Cat2,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat2,WEEE_generated,,0.46
WEEE_generatedDedicated17,product,WEEE_Cat3,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat3,WEEE_generated,,0.23
WEEE_generatedDedicated17,product,WEEE_Cat4a,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat4a,WEEE_generated,,0.37
WEEE_generatedDedicated17,product,WEEE_Cat4b,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat4b,WEEE_generated,,0.25
WEEE_generatedDedicated17,product,WEEE_Cat5,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat5,WEEE_generated,,0.24
WEEE_generatedDedicated17,product,WEEE_Cat6,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat6,WEEE_generated,,0.44
WEEE_generatedDedicated17,product,WEEE_Cat2,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat2,WEEE_generated,,0.52
WEEE_generatedDedicated17,product,WEEE_Cat1,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat1,WEEE_generated,,0.55
WEEE_generatedDedicated17,product,WEEE_Cat3,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat3,WEEE_generated,,0.57
WEEE_generatedDedicated17,product,WEEE_Cat4a,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat4a,WEEE_generated,,0.37
WEEE_generatedDedicated17,product,WEEE_Cat4b,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat4b,WEEE_generated,,0.29
WEEE_generatedDedicated17,product,WEEE_Cat5,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat5,WEEE_generated,,0.41
WEEE_generatedDedicated17,product,WEEE_Cat6,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat6,WEEE_generated,,0.05
WEEE_generatedDedicated17,product,WEEE_Cat1,,,WEEE_collected,product,WEEE_Cat1,WEEE_generated,,0.56
WEEE_generatedDedicated17,product,WEEE_Cat2,,,WEEE_collected,product,WEEE_Cat2,WEEE_generated,,0.18
WEEE_generatedDedicated17,product,WEEE_Cat3,,,WEEE_collected,product,WEEE_Cat3,WEEE_generated,,0.17
WEEE_generatedDedicated17,product,WEEE_Cat4a,,,WEEE_collected,product,WEEE_Cat4a,WEEE_generated,,0.27
WEEE_generatedDedicated17,product,WEEE_Cat4b,,,WEEE_collected,product,WEEE_Cat4b,WEEE_generated,,0.37
WEEE_generatedDedicated17,product,WEEE_Cat5,,,WEEE_collected,product,WEEE_Cat5,WEEE_generated,,0.11
WEEE_generatedDedicated17,product,WEEE_Cat6,,,WEEE_collected,product,WEEE_Cat6,WEEE_generated,,0.32
WEEE_generatedDedicated18,product,WEEE_Cat1,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat1,WEEE_generated,,0.21
WEEE_generatedDedicated18,product,WEEE_Cat2,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat2,WEEE_generated,,0.32
WEEE_generatedDedicated18,product,WEEE_Cat3,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat3,WEEE_generated,,0.15
WEEE_generatedDedicated18,product,WEEE_Cat4a,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat4a,WEEE_generated,,0.45
WEEE_generatedDedicated18,product,WEEE_Cat4b,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat4b,WEEE_generated,,0.55
WEEE_generatedDedicated18,product,WEEE_Cat5,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat5,WEEE_generated,,0.53
WEEE_generatedDedicated18,product,WEEE_Cat6,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat6,WEEE_generated,,0.49
WEEE_generatedDedicated18,product,WEEE_Cat1,,,WEEE_generatedComplementaryExported,product,WEEE_Cat1,WEEE_generated,,0.08
WEEE_generatedDedicated18,product,WEEE_Cat2,,,WEEE_generatedComplementaryExported,product,WEEE_Cat2,WEEE_generated,,0.12
WEEE_generatedDedicated18,product,WEEE_Cat3,,,WEEE_generatedComplementaryExported,product,WEEE_Cat3,WEEE_generated,,0.19
WEEE_generatedDedicated18,product,WEEE_Cat4a,,,WEEE_generatedComplementaryExported,product,WEEE_Cat4a,WEEE_generated,,0.09
WEEE_generatedDedicated18,product,WEEE_Cat4b,,,WEEE_generatedComplementaryExported,product,WEEE_Cat4b,WEEE_generated,,0.33
WEEE_generatedDedicated18,product,WEEE_Cat5,,,WEEE_generatedComplementaryExported,product,WEEE_Cat5,WEEE_generated,,0.54
WEEE_generatedDedicated18,product,WEEE_Cat6,,,WEEE_generatedComplementaryExported,product,WEEE_Cat6,WEEE_generated,,0.1
WEEE_generatedDedicated18,product,WEEE_Cat1,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat1,WEEE_generated,,0.49
WEEE_generatedDedicated18,product,WEEE_Cat2,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat2,WEEE_generated,,0.46
WEEE_generatedDedicated18,product,WEEE_Cat3,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat3,WEEE_generated,,0.23
WEEE_generatedDedicated18,product,WEEE_Cat4a,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat4a,WEEE_generated,,0.37
WEEE_generatedDedicated18,product,WEEE_Cat4b,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat4b,WEEE_generated,,0.25
WEEE_generatedDedicated18,product,WEEE_Cat5,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat5,WEEE_generated,,0.24
WEEE_generatedDedicated18,product,WEEE_Cat6,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat6,WEEE_generated,,0.44
WEEE_generatedDedicated18,product,WEEE_Cat2,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat2,WEEE_generated,,0.52
WEEE_generatedDedicated18,product,WEEE_Cat1,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat1,WEEE_generated,,0.55
WEEE_generatedDedicated18,product,WEEE_Cat3,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat3,WEEE_generated,,0.57
WEEE_generatedDedicated18,product,WEEE_Cat4a,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat4a,WEEE_generated,,0.37
WEEE_generatedDedicated18,product,WEEE_Cat4b,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat4b,WEEE_generated,,0.29
WEEE_generatedDedicated18,product,WEEE_Cat5,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat5,WEEE_generated,,0.41
WEEE_generatedDedicated18,product,WEEE_Cat6,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat6,WEEE_generated,,0.05
WEEE_generatedDedicated18,product,WEEE_Cat1,,,WEEE_collected,product,WEEE_Cat1,WEEE_generated,,0.56
WEEE_generatedDedicated18,product,WEEE_Cat2,,,WEEE_collected,product,WEEE_Cat2,WEEE_generated,,0.18
WEEE_generatedDedicated18,product,WEEE_Cat3,,,WEEE_collected,product,WEEE_Cat3,WEEE_generated,,0.17
WEEE_generatedDedicated18,product,WEEE_Cat4a,,,WEEE_collected,product,WEEE_Cat4a,WEEE_generated,,0.27
WEEE_generatedDedicated18,product,WEEE_Cat4b,,,WEEE_collected,product,WEEE_Cat4b,WEEE_generated,,0.37
WEEE_generatedDedicated18,product,WEEE_Cat5,,,WEEE_collected,product,WEEE_Cat5,WEEE_generated,,0.11
WEEE_generatedDedicated18,product,WEEE_Cat6,,,WEEE_collected,product,WEEE_Cat6,WEEE_generated,,0.32
WEEE_generatedDedicated19,product,WEEE_Cat1,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat1,WEEE_generated,,0.21
WEEE_generatedDedicated19,product,WEEE_Cat2,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat2,WEEE_generated,,0.32
WEEE_generatedDedicated19,product,WEEE_Cat3,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat3,WEEE_generated,,0.15
WEEE_generatedDedicated19,product,WEEE_Cat4a,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat4a,WEEE_generated,,0.45
WEEE_generatedDedicated19,product,WEEE_Cat4b,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat4b,WEEE_generated,,0.55
WEEE_generatedDedicated19,product,WEEE_Cat5,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat5,WEEE_generated,,0.53
WEEE_generatedDedicated19,product,WEEE_Cat6,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat6,WEEE_generated,,0.49
WEEE_generatedDedicated19,product,WEEE_Cat1,,,WEEE_generatedComplementaryExported,product,WEEE_Cat1,WEEE_generated,,0.08
WEEE_generatedDedicated19,product,WEEE_Cat2,,,WEEE_generatedComplementaryExported,product,WEEE_Cat2,WEEE_generated,,0.12
WEEE_generatedDedicated19,product,WEEE_Cat3,,,WEEE_generatedComplementaryExported,product,WEEE_Cat3,WEEE_generated,,0.19
WEEE_generatedDedicated19,product,WEEE_Cat4a,,,WEEE_generatedComplementaryExported,product,WEEE_Cat4a,WEEE_generated,,0.09
WEEE_generatedDedicated19,product,WEEE_Cat4b,,,WEEE_generatedComplementaryExported,product,WEEE_Cat4b,WEEE_generated,,0.33
WEEE_generatedDedicated19,product,WEEE_Cat5,,,WEEE_generatedComplementaryExported,product,WEEE_Cat5,WEEE_generated,,0.54
WEEE_generatedDedicated19,product,WEEE_Cat6,,,WEEE_generatedComplementaryExported,product,WEEE_Cat6,WEEE_generated,,0.1
WEEE_generatedDedicated19,product,WEEE_Cat1,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat1,WEEE_generated,,0.49
WEEE_generatedDedicated19,product,WEEE_Cat2,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat2,WEEE_generated,,0.46
WEEE_generatedDedicated19,product,WEEE_Cat3,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat3,WEEE_generated,,0.23
WEEE_generatedDedicated19,product,WEEE_Cat4a,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat4a,WEEE_generated,,0.37
WEEE_generatedDedicated19,product,WEEE_Cat4b,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat4b,WEEE_generated,,0.25
WEEE_generatedDedicated19,product,WEEE_Cat5,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat5,WEEE_generated,,0.24
WEEE_generatedDedicated19,product,WEEE_Cat6,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat6,WEEE_generated,,0.44
WEEE_generatedDedicated19,product,WEEE_Cat2,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat2,WEEE_generated,,0.52
WEEE_generatedDedicated19,product,WEEE_Cat1,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat1,WEEE_generated,,0.55
WEEE_generatedDedicated19,product,WEEE_Cat3,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat3,WEEE_generated,,0.57
WEEE_generatedDedicated19,product,WEEE_Cat4a,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat4a,WEEE_generated,,0.37
WEEE_generatedDedicated19,product,WEEE_Cat4b,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat4b,WEEE_generated,,0.29
WEEE_generatedDedicated19,product,WEEE_Cat5,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat5,WEEE_generated,,0.41
WEEE_generatedDedicated19,product,WEEE_Cat6,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat6,WEEE_generated,,0.05
WEEE_generatedDedicated19,product,WEEE_Cat1,,,WEEE_collected,product,WEEE_Cat1,WEEE_generated,,0.56
WEEE_generatedDedicated19,product,WEEE_Cat2,,,WEEE_collected,product,WEEE_Cat2,WEEE_generated,,0.18
WEEE_generatedDedicated19,product,WEEE_Cat3,,,WEEE_collected,product,WEEE_Cat3,WEEE_generated,,0.17
WEEE_generatedDedicated19,product,WEEE_Cat4a,,,WEEE_collected,product,WEEE_Cat4a,WEEE_generated,,0.27
WEEE_generatedDedicated19,product,WEEE_Cat4b,,,WEEE_collected,product,WEEE_Cat4b,WEEE_generated,,0.37
WEEE_generatedDedicated19,product,WEEE_Cat5,,,WEEE_collected,product,WEEE_Cat5,WEEE_generated,,0.11
WEEE_generatedDedicated19,product,WEEE_Cat6,,,WEEE_collected,product,WEEE_Cat6,WEEE_generated,,0.32
WEEE_generatedComplementaryMSW,product,WEEE_Cat1,,,WEEE_wasteBinLandfill,product,WEEE_Cat1,WEEE_complementary_collection(MSW),,0.36
WEEE_generatedComplementaryMSW,product,WEEE_Cat2,,,WEEE_wasteBinLandfill,product,WEEE_Cat2,WEEE_complementary_collection(MSW),,0.17
WEEE_generatedComplementaryMSW,product,WEEE_Cat3,,,WEEE_wasteBinLandfill,product,WEEE_Cat3,WEEE_complementary_collection(MSW),,0.29
WEEE_generatedComplementaryMSW,product,WEEE_Cat4a,,,WEEE_wasteBinLandfill,product,WEEE_Cat4a,WEEE_complementary_collection(MSW),,0.29
WEEE_generatedComplementaryMSW,product,WEEE_Cat4b,,,WEEE_wasteBinLandfill,product,WEEE_Cat4b,WEEE_complementary_collection(MSW),,0.21
WEEE_generatedComplementaryMSW,product,WEEE_Cat5,,,WEEE_wasteBinLandfill,product,WEEE_Cat5,WEEE_complementary_collection(MSW),,0.33
WEEE_generatedComplementaryMSW,product,WEEE_Cat6,,,WEEE_wasteBinLandfill,product,WEEE_Cat6,WEEE_complementary_collection(MSW),,0.37
WEEE_generatedComplementaryMSW,product,WEEE_Cat1,,,WEEE_wasteBinIncineration,product,WEEE_Cat1,WEEE_complementary_collection(MSW),,0.15
WEEE_generatedComplementaryMSW,product,WEEE_Cat2,,,WEEE_wasteBinIncineration,product,WEEE_Cat2,WEEE_complementary_collection(MSW),,0.21
WEEE_generatedComplementaryMSW,product,WEEE_Cat3,,,WEEE_wasteBinIncineration,product,WEEE_Cat3,WEEE_complementary_collection(MSW),,0.34
WEEE_generatedComplementaryMSW,product,WEEE_Cat4a,,,WEEE_wasteBinIncineration,product,WEEE_Cat4a,WEEE_complementary_collection(MSW),,0.57
WEEE_generatedComplementaryMSW,product,WEEE_Cat4b,,,WEEE_wasteBinIncineration,product,WEEE_Cat4b,WEEE_complementary_collection(MSW),,0.54
WEEE_generatedComplementaryMSW,product,WEEE_Cat5,,,WEEE_wasteBinIncineration,product,WEEE_Cat5,WEEE_complementary_collection(MSW),,0.34
WEEE_generatedComplementaryMSW,product,WEEE_Cat6,,,WEEE_wasteBinIncineration,product,WEEE_Cat6,WEEE_complementary_collection(MSW),,0.4
WEEE_collected,product,WEEE_Cat1,,,WEEE_categ_mechRec1,product,WEEE_Cat1,categorizing,,0.34
WEEE_collected,product,WEEE_Cat6,,,WEEE_categ_mechRec1,product,WEEE_Cat6,categorizing,,0.17
WEEE_collected,product,WEEE_Cat2,,,WEEE_categ_mechRec1,product,WEEE_Cat2,categorizing,,0.54
WEEE_collected,product,WEEE_Cat4a,,,WEEE_categ_mechRec1,product,WEEE_Cat4a,categorizing,,0.14
WEEE_collected,product,WEEE_Cat5,,,WEEE_categ_mechRec1,product,WEEE_Cat5,categorizing,,0.14
WEEE_collected,product,WEEE_Cat4b,,,WEEE_categ_mechRec1,product,WEEE_Cat4b,categorizing,,0.08
WEEE_collected,product,WEEE_Cat3,,,WEEE_categ_mechRec1,product,WEEE_Cat3,categorizing,,0.4
WEEE_collected,product,WEEE_Cat1,,,WEEE_categ_mechRec2,product,WEEE_Cat1,categorizing,,0.49
WEEE_collected,product,WEEE_Cat6,,,WEEE_categ_mechRec2,product,WEEE_Cat6,categorizing,,0.57
WEEE_collected,product,WEEE_Cat2,,,WEEE_categ_mechRec2,product,WEEE_Cat2,categorizing,,0.09
WEEE_collected,product,WEEE_Cat4a,,,WEEE_categ_mechRec2,product,WEEE_Cat4a,categorizing,,0.42
WEEE_collected,product,WEEE_Cat5,,,WEEE_categ_mechRec2,product,WEEE_Cat5,categorizing,,0.4
WEEE_collected,product,WEEE_Cat4b,,,WEEE_categ_mechRec2,product,WEEE_Cat4b,categorizing,,0.55
WEEE_collected,product,WEEE_Cat3,,,WEEE_categ_mechRec2,product,WEEE_Cat3,categorizing,,0.27
WEEE_categ_mechRec1,product,WEEE_Cat1,,,WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,dismantling,,0.48
WEEE_categ_mechRec1,product,WEEE_Cat6,,,WEEE_mechRec1_mechRec2,component,ConductivitySensor,dismantling,,0.32
WEEE_categ_mechRec1,product,WEEE_Cat2,,,WEEE_mechRec1_mechRec2,component,LED,dismantling,,0.27
WEEE_categ_mechRec1,product,WEEE_Cat4a,,,WEEE_mechRec1_mechRec2,component,LidarSensor (&lt;15cm),dismantling,,0.37
WEEE_categ_mechRec1,product,WEEE_Cat5,,,WEEE_mechRec1_mechRec2,component,MagnetSensor,dismantling,,0.34
WEEE_categ_mechRec1,product,WEEE_Cat4b,,,WEEE_mechRec1_mechRec2,component,PCBWEEECat,dismantling,,0.17
WEEE_categ_mechRec1,product,WEEE_Cat3,,,WEEE_mechRec1_mechRec2,component,PCBunspecified,dismantling,,0.59
WEEE_categ_mechRec1,product,WEEE_Cat1,,,WEEE_mechRec1_mechRec2,component,PVBacksheet,dismantling,,0.57
WEEE_categ_mechRec1,product,WEEE_Cat6,,,WEEE_mechRec1_mechRec2,component,PVEncapsulationEVA,dismantling,,0.35
WEEE_categ_mechRec1,product,WEEE_Cat2,,,WEEE_mechRec1_mechRec2,component,PVFrameAl,dismantling,,0.5
WEEE_categ_mechRec1,product,WEEE_Cat4a,,,WEEE_mechRec1_mechRec2,component,PVSolarGlass,dismantling,,0.32
WEEE_categ_mechRec1,product,WEEE_Cat5,,,WEEE_mechRec1_mechRec2,component,PVcellSi,dismantling,,0.42
WEEE_categ_mechRec1,product,WEEE_Cat4b,,,WEEE_mechRec1_mechRec2,component,WEEEEvaporator,dismantling,,0.15
WEEE_categ_mechRec1,product,WEEE_Cat3,,,WEEE_mechRec1_mechRec2,component,brush,dismantling,,0.45
WEEE_categ_mechRec1,product,WEEE_Cat1,,,WEEE_mechRec1_mechRec2,component,cableUnspecified,dismantling,,0.09
WEEE_categ_mechRec1,product,WEEE_Cat6,,,WEEE_mechRec1_mechRec2,component,cableWOPlug,dismantling,,0.44
WEEE_categ_mechRec1,product,WEEE_Cat2,,,WEEE_mechRec1_mechRec2,component,cableWPlug,dismantling,,0.34
WEEE_categ_mechRec1,product,WEEE_Cat4a,,,WEEE_mechRec1_mechRec2,component,cableWithConnector,dismantling,,0.46
WEEE_categ_mechRec1,product,WEEE_Cat5,,,WEEE_mechRec1_mechRec2,component,cables,dismantling,,0.47
WEEE_categ_mechRec1,product,WEEE_Cat4b,,,WEEE_mechRec1_mechRec2,component,cablewire,dismantling,,0.07
WEEE_categ_mechRec1,product,WEEE_Cat3,,,WEEE_mechRec1_mechRec2,component,capElectrolytic,dismantling,,0.19
WEEE_categ_mechRec1,product,WEEE_Cat1,,,WEEE_mechRec1_mechRec2,component,casingPlasticBased,dismantling,,0.35
WEEE_categ_mechRec1,product,WEEE_Cat6,,,WEEE_mechRec1_mechRec2,component,casingSteelBased,dismantling,,0.09
WEEE_categ_mechRec1,product,WEEE_Cat2,,,WEEE_mechRec1_mechRec2,component,casingUnspecified,dismantling,,0.11
WEEE_categ_mechRec1,product,WEEE_Cat4a,,,WEEE_mechRec1_mechRec2,component,coldCathodeLamp,dismantling,,0.26
WEEE_categ_mechRec1,product,WEEE_Cat5,,,WEEE_mechRec1_mechRec2,component,compContainHazardSubst,dismantling,,0.41
WEEE_categ_mechRec1,product,WEEE_Cat4b,,,WEEE_mechRec1_mechRec2,component,compressor,dismantling,,0.46
WEEE_categ_mechRec1,product,WEEE_Cat3,,,WEEE_mechRec1_mechRec2,component,condensator,dismantling,,0.12
WEEE_categ_mechRec1,product,WEEE_Cat1,,,WEEE_mechRec1_mechRec2,component,contactor,dismantling,,0.56
WEEE_categ_mechRec1,product,WEEE_Cat6,,,WEEE_mechRec1_mechRec2,component,displayCRT,dismantling,,0.18
WEEE_categ_mechRec1,product,WEEE_Cat2,,,WEEE_mechRec1_mechRec2,component,displayLCD,dismantling,,0.58
WEEE_categ_mechRec1,product,WEEE_Cat4a,,,WEEE_mechRec1_mechRec2,component,displayLCDunder100cm2,dismantling,,0.07
WEEE_categ_mechRec1,product,WEEE_Cat5,,,WEEE_mechRec1_mechRec2,component,displayOther,dismantling,,0.07
WEEE_categ_mechRec1,product,WEEE_Cat4b,,,WEEE_mechRec1_mechRec2,component,displayPlasma,dismantling,,0.07
WEEE_categ_mechRec1,product,WEEE_Cat3,,,WEEE_mechRec1_mechRec2,component,driveCDDExt,dismantling,,0.28
WEEE_categ_mechRec1,product,WEEE_Cat1,,,WEEE_mechRec1_mechRec2,component,driveCDDInt,dismantling,,0.54
WEEE_categ_mechRec1,product,WEEE_Cat6,,,WEEE_mechRec1_mechRec2,component,driveFDD,dismantling,,0.36
WEEE_categ_mechRec1,product,WEEE_Cat2,,,WEEE_mechRec1_mechRec2,component,driveHDD,dismantling,,0.28
WEEE_categ_mechRec1,product,WEEE_Cat4a,,,WEEE_mechRec1_mechRec2,component,driveUnspecified,dismantling,,0.1
WEEE_categ_mechRec1,product,WEEE_Cat5,,,WEEE_mechRec1_mechRec2,component,electricEngine,dismantling,,0.19
WEEE_categ_mechRec1,product,WEEE_Cat4b,,,WEEE_mechRec1_mechRec2,component,filterFoamBased,dismantling,,0.21
WEEE_categ_mechRec1,product,WEEE_Cat3,,,WEEE_mechRec1_mechRec2,component,fuse,dismantling,,0.33
WEEE_categ_mechRec1,product,WEEE_Cat1,,,WEEE_mechRec1_mechRec2,component,gear,dismantling,,0.17
WEEE_categ_mechRec1,product,WEEE_Cat6,,,WEEE_mechRec1_mechRec2,component,heatingCoolingEEEairCondenser,dismantling,,0.18
WEEE_categ_mechRec1,product,WEEE_Cat2,,,WEEE_mechRec1_mechRec2,component,heatingCoolingEEEfan,dismantling,,0.4
WEEE_categ_mechRec1,product,WEEE_Cat4a,,,WEEE_mechRec1_mechRec2,component,heatingCoolingEEEheatSink,dismantling,,0.22
WEEE_categ_mechRec1,product,WEEE_Cat5,,,WEEE_mechRec1_mechRec2,component,inductor,dismantling,,0.46
WEEE_categ_mechRec1,product,WEEE_Cat4b,,,WEEE_mechRec1_mechRec2,component,insulation,dismantling,,0.3
WEEE_categ_mechRec1,product,WEEE_Cat3,,,WEEE_mechRec1_mechRec2,component,keyboard,dismantling,,0.42
WEEE_categ_mechRec1,product,WEEE_Cat1,,,WEEE_mechRec1_mechRec2,component,knob,dismantling,,0.11
WEEE_categ_mechRec1,product,WEEE_Cat6,,,WEEE_mechRec1_mechRec2,component,lenseAssembly,dismantling,,0.28
WEEE_categ_mechRec1,product,WEEE_Cat2,,,WEEE_mechRec1_mechRec2,component,lighting,dismantling,,0.58
WEEE_categ_mechRec1,product,WEEE_Cat4a,,,WEEE_mechRec1_mechRec2,component,lightingFlash,dismantling,,0.4
WEEE_categ_mechRec1,product,WEEE_Cat5,,,WEEE_mechRec1_mechRec2,component,magnetPermanent,dismantling,,0.48
WEEE_categ_mechRec1,product,WEEE_Cat4b,,,WEEE_mechRec1_mechRec2,component,magnetron,dismantling,,0.33
WEEE_categ_mechRec1,product,WEEE_Cat3,,,WEEE_mechRec1_mechRec2,component,mainboardInclCPUgpu,dismantling,,0.58
WEEE_categ_mechRec1,product,WEEE_Cat1,,,WEEE_mechRec1_mechRec2,component,non-electricCoil,dismantling,,0.3
WEEE_categ_mechRec1,product,WEEE_Cat6,,,WEEE_mechRec1_mechRec2,component,nonElectricCoil,dismantling,,0.56
WEEE_categ_mechRec1,product,WEEE_Cat2,,,WEEE_mechRec1_mechRec2,component,onOffSwitch,dismantling,,0.31
WEEE_categ_mechRec1,product,WEEE_Cat4a,,,WEEE_mechRec1_mechRec2,component,otherElectricCompUnspecified,dismantling,,0.09
WEEE_categ_mechRec1,product,WEEE_Cat5,,,WEEE_mechRec1_mechRec2,component,otherNonElectricCompUnspecified,dismantling,,0.17
WEEE_categ_mechRec1,product,WEEE_Cat4b,,,WEEE_mechRec1_mechRec2,component,passiveJunctionBox,dismantling,,0.57
WEEE_categ_mechRec1,product,WEEE_Cat3,,,WEEE_mechRec1_mechRec2,component,plug,dismantling,,0.3
WEEE_categ_mechRec1,product,WEEE_Cat1,,,WEEE_mechRec1_mechRec2,component,powerSupply,dismantling,,0.42
WEEE_categ_mechRec1,product,WEEE_Cat6,,,WEEE_mechRec1_mechRec2,component,printedCircuitBoard,dismantling,,0.15
WEEE_categ_mechRec1,product,WEEE_Cat2,,,WEEE_mechRec1_mechRec2,component,pump,dismantling,,0.05
WEEE_categ_mechRec1,product,WEEE_Cat4a,,,WEEE_mechRec1_mechRec2,component,refrigerant,dismantling,,0.25
WEEE_categ_mechRec1,product,WEEE_Cat5,,,WEEE_mechRec1_mechRec2,component,remoteControl,dismantling,,0.51
WEEE_categ_mechRec1,product,WEEE_Cat4b,,,WEEE_mechRec1_mechRec2,component,resistor,dismantling,,0.25
WEEE_categ_mechRec1,product,WEEE_Cat3,,,WEEE_mechRec1_mechRec2,component,rotor,dismantling,,0.3
WEEE_categ_mechRec1,product,WEEE_Cat1,,,WEEE_mechRec1_mechRec2,component,screw,dismantling,,0.4
WEEE_categ_mechRec1,product,WEEE_Cat6,,,WEEE_mechRec1_mechRec2,component,sensorUnspecified,dismantling,,0.28
WEEE_categ_mechRec1,product,WEEE_Cat2,,,WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,dismantling,,0.51
WEEE_categ_mechRec1,product,WEEE_Cat4a,,,WEEE_mechRec1_mechRec2,component,solenoidValve,dismantling,,0.2
WEEE_categ_mechRec1,product,WEEE_Cat5,,,WEEE_mechRec1_mechRec2,component,speakerEEE2,dismantling,,0.1
