scenario,year,region,flow,product,component,material,element,parameterCode,data,unit,DQS,new_data
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayCRT,AlAndAlAlloys,Cu,e-m,0.114826578713225,%,2,0.194241226372172
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayCRT,AlAndAlAlloys,Ga,e-m,0.336512873396656,%,1,0.254889895736919
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayCRT,AlAndAlAlloys,Mn,e-m,0.0275181286981809,%,1,0.224989061701114
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayCRT,AlAndAlAlloys,Mo,e-m,0.0621096374791309,%,2,0.208370196938777
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayCRT,AlAndAlAlloys,Sm,e-m,0.110989154367319,%,3,0.0263244834535453
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayCRT,AlAndAlAlloys,,m-c,0.954287382542894,%,3,0.757717603409484
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayCRT,glass,Ag,e-m,0.0435217434949236,%,1,0.247550796064235
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayCRT,glass,Pd,e-m,0.420746400060398,%,3,0.313987398915537
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayCRT,glass,Sc,e-m,0.0992888882549964,%,2,0.170947308343557
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayCRT,glass,Zr,e-m,0.436442968189682,%,1,0.267514496676671
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayCRT,glass,,m-c,0.0457126174571059,%,2,0.242282396590516
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayCRT,,,c-p,0.0071207454569959,%,3,0.0017096393873571
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,AlAndAlAlloys,Ag,e-m,0.129229098742645,%,2,0.102603249156951
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,AlAndAlAlloys,As,e-m,0.413837173019518,%,3,0.103366613916308
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,AlAndAlAlloys,Cu,e-m,0.293584046425945,%,3,0.191507683059325
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,AlAndAlAlloys,Ga,e-m,0.0155781800536882,%,2,0.22351367236574
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,AlAndAlAlloys,Mn,e-m,0.0389796662020742,%,2,0.0199297092972799
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,AlAndAlAlloys,Mo,e-m,0.0741226561086909,%,1,0.2359120909533
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,AlAndAlAlloys,Sm,e-m,0.0346691794474393,%,3,0.123166981251096
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,AlAndAlAlloys,,m-c,0.43959747183781,%,3,0.0131384001914682
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,CuAndCuAlloys,Ag,e-m,0.29947880569147,%,3,0.389472552592567
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,CuAndCuAlloys,Dy,e-m,0.420060682378714,%,1,0.327485039622316
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,CuAndCuAlloys,Zr,e-m,0.280460511929817,%,3,0.283042407785117
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,CuAndCuAlloys,,m-c,0.0300043330744398,%,1,0.0403977059563445
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,ferrousMetals,Ag,e-m,0.312338594280612,%,2,0.0911770167999309
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,ferrousMetals,Cu,e-m,0.340182060840208,%,3,0.109024671799577
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,ferrousMetals,Ga,e-m,0.0401850860369651,%,3,0.0345053799872659
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,ferrousMetals,Mo,e-m,0.167073212945199,%,3,0.661561218281745
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,ferrousMetals,O,e-m,0.050079369576252,%,1,0.0032780148905769
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,ferrousMetals,Sm,e-m,0.0901416763207638,%,2,0.100453698240905
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,ferrousMetals,,m-c,0.101355864178528,%,1,0.416148303303077
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,glass,Ag,e-m,0.126582696623609,%,1,0.240847885099109
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,glass,Pd,e-m,0.454175054685876,%,1,0.596352934487219
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,glass,Sc,e-m,0.100599394947142,%,1,0.0208527124837763
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,glass,Zr,e-m,0.318642853743373,%,2,0.141946467929895
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,glass,,m-c,0.0131971501933988,%,2,0.292937323530905
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,,,c-p,0.0094700473451583,%,3,0.0100462971360996
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,plastics,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,plastics,,m-c,0.148362441613442,%,2,0.0717002113023281
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,undefinedAndMixedMaterials,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCD,undefinedAndMixedMaterials,,m-c,0.267482739102382,%,1,0.165678055715876
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayLCDunder100cm2,,,c-p,0.0016291670822526,%,1,0.0029705080353843
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,AlAndAlAlloys,Ag,e-m,0.382455534726922,%,2,0.0610637492844826
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,AlAndAlAlloys,As,e-m,0.0691382300775082,%,2,0.0132576529705553
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,AlAndAlAlloys,Cu,e-m,0.153678393425165,%,1,0.127558081556894
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,AlAndAlAlloys,Ga,e-m,0.0828045885694464,%,2,0.34690737323681
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,AlAndAlAlloys,Mn,e-m,0.0763557425899685,%,3,0.0335495555141198
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,AlAndAlAlloys,Mo,e-m,0.173082574072412,%,2,0.000569278184052
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,AlAndAlAlloys,Sm,e-m,0.0624849365385768,%,1,0.417094309253086
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,AlAndAlAlloys,,m-c,0.0524645027441049,%,2,0.302083604335779
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,CuAndCuAlloys,Ag,e-m,0.186789099644782,%,2,0.0411432518929678
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,CuAndCuAlloys,Dy,e-m,0.362688734848855,%,2,0.869593847004372
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,CuAndCuAlloys,Zr,e-m,0.450522165506363,%,3,0.0892629011026606
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,CuAndCuAlloys,,m-c,0.0926648747834504,%,3,0.172315398548545
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,ferrousMetals,Ag,e-m,0.0964254758948726,%,2,0.149528555029407
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,ferrousMetals,Cu,e-m,0.12020534982884,%,1,0.0220680635028185
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,ferrousMetals,Ga,e-m,0.189700441518157,%,2,0.185435783334529
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,ferrousMetals,Mo,e-m,0.371474957076425,%,1,0.339022079523266
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,ferrousMetals,O,e-m,0.0783884572761584,%,1,0.0076337964730353
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,ferrousMetals,Sm,e-m,0.143805318405546,%,2,0.296311722136943
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,ferrousMetals,,m-c,0.468309151994138,%,3,0.0994230837456946
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,glass,Ag,e-m,0.0471075425357191,%,1,0.156635646185783
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,glass,Pd,e-m,0.0476322818748221,%,3,0.0410150088587839
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,glass,Sc,e-m,0.0226331686533197,%,1,0.42142315886958
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,glass,Zr,e-m,0.882627006936139,%,2,0.380926186085854
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,glass,,m-c,0.149347296207627,%,3,0.0073460598788155
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,,,c-p,0.0025556054128411,%,1,0.002179360603937
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,otherMetalsAndMetalAlloys,Ag,e-m,0.705755513605731,%,3,0.601446744534252
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,otherMetalsAndMetalAlloys,Al,e-m,0.123022241577402,%,3,0.173921008698035
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,otherMetalsAndMetalAlloys,Dy,e-m,0.171222244816867,%,2,0.224632246767714
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,otherMetalsAndMetalAlloys,,m-c,0.0784811028424068,%,3,0.296132871243225
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,plastics,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,plastics,,m-c,0.121220285316329,%,3,0.0916045198891005
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,undefinedAndMixedMaterials,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayOther,undefinedAndMixedMaterials,,m-c,0.0375127861119445,%,2,0.0310944623588399
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,displayPlasma,,,c-p,0.0123579255661269,%,1,0.0043995290146227
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDExt,,,c-p,0.0027673903206467,%,2,0.0037167480832641
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,AlAndAlAlloys,Ag,e-m,0.204801648451484,%,1,0.0116887367797535
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,AlAndAlAlloys,As,e-m,0.354245479806395,%,2,0.224179852058621
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,AlAndAlAlloys,Cu,e-m,0.0886798470946452,%,1,0.440151133552447
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,AlAndAlAlloys,Ga,e-m,0.0583454789086199,%,3,0.0098306507552795
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,AlAndAlAlloys,Mn,e-m,0.02789481304668,%,1,0.226761861822102
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,AlAndAlAlloys,Mo,e-m,0.0179018267852537,%,1,0.0504972503429669
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,AlAndAlAlloys,Sm,e-m,0.248130905906922,%,2,0.0368905146888288
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,AlAndAlAlloys,,m-c,0.0470933149997748,%,1,0.221996853668815
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,CuAndCuAlloys,Ag,e-m,0.257112278615781,%,1,0.0395678733907468
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,CuAndCuAlloys,Dy,e-m,0.0134229560747523,%,3,0.0359619093663823
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,CuAndCuAlloys,Zr,e-m,0.729464765309467,%,1,0.924470217242871
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,CuAndCuAlloys,,m-c,0.446115928555317,%,3,0.186127452770222
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,ferrousMetals,Ag,e-m,0.158864446409429,%,2,0.0141485173368088
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,ferrousMetals,Cu,e-m,0.49919882345234,%,3,0.0717008220886161
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,ferrousMetals,Ga,e-m,0.0141109319021451,%,2,0.191424124390474
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,ferrousMetals,Mo,e-m,0.189266773445701,%,2,0.283881935319266
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,ferrousMetals,O,e-m,0.0547464122858856,%,2,0.0479871327467248
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,ferrousMetals,Sm,e-m,0.0838126125044992,%,2,0.39085746811811
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,ferrousMetals,,m-c,0.0306997793873319,%,3,0.123250646975515
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,,,c-p,0.0452317361346481,%,2,0.0108203409093122
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,otherMetalsAndMetalAlloys,Ag,e-m,0.0473197241616562,%,1,0.267272424394865
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,otherMetalsAndMetalAlloys,Al,e-m,0.530785982834938,%,2,0.265120555419547
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,otherMetalsAndMetalAlloys,Dy,e-m,0.421894293003406,%,2,0.467607020185588
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,otherMetalsAndMetalAlloys,,m-c,0.0629333238017864,%,3,0.287670567512166
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,plastics,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,plastics,,m-c,0.113020891670678,%,2,0.0965861929548522
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,undefinedAndMixedMaterials,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveCDDInt,undefinedAndMixedMaterials,,m-c,0.300136761585112,%,1,0.0843682861184287
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveFDD,AlAndAlAlloys,Ag,e-m,0.294843968964233,%,2,0.184897935648781
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveFDD,AlAndAlAlloys,As,e-m,0.0607791124667601,%,1,0.17192622765223
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveFDD,AlAndAlAlloys,Cu,e-m,0.0019968403963578,%,2,0.184104920543837
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveFDD,AlAndAlAlloys,Ga,e-m,0.151045001877907,%,1,0.101119396569963
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveFDD,AlAndAlAlloys,Mn,e-m,0.208232545951412,%,1,0.0244729437016095
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveFDD,AlAndAlAlloys,Mo,e-m,0.0049304262631223,%,2,0.274794224731183
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveFDD,AlAndAlAlloys,Sm,e-m,0.278172104080209,%,3,0.0586843511523969
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveFDD,AlAndAlAlloys,,m-c,0.719302427881131,%,3,0.597667009950909
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveFDD,ferrousMetals,Ag,e-m,0.0725954321732349,%,3,0.136791057627888
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveFDD,ferrousMetals,Cu,e-m,0.0302189113032065,%,2,0.0337541608464416
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveFDD,ferrousMetals,Ga,e-m,0.0543649496626699,%,2,0.290769613727346
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveFDD,ferrousMetals,Mo,e-m,0.376300802791101,%,3,0.0618338151958588
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveFDD,ferrousMetals,O,e-m,0.419711939906903,%,2,0.371451155703902
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveFDD,ferrousMetals,Sm,e-m,0.0468079641628851,%,2,0.105400196898562
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveFDD,ferrousMetals,,m-c,0.280697572118869,%,1,0.402332990049091
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveFDD,,,c-p,0.0124299453358889,%,2,0.0044177875832253
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,AlAndAlAlloys,Ag,e-m,0.21671972773989,%,2,0.0373415316041394
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,AlAndAlAlloys,As,e-m,0.0482922542298706,%,1,0.153190360173569
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,AlAndAlAlloys,Cu,e-m,0.0443492640956926,%,1,0.0139274302144345
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,AlAndAlAlloys,Ga,e-m,0.0764366734323997,%,1,0.241554107292843
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,AlAndAlAlloys,Mn,e-m,0.548808981927836,%,1,0.0433201850321626
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,AlAndAlAlloys,Mo,e-m,0.0244647696211429,%,1,0.309478871923889
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,AlAndAlAlloys,Sm,e-m,0.0409283289531675,%,1,0.201187513758962
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,AlAndAlAlloys,,m-c,0.0009205586676361,%,2,0.318002330821654
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,CuAndCuAlloys,Ag,e-m,0.506667790657613,%,1,0.357461848276747
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,CuAndCuAlloys,Dy,e-m,0.358680510424816,%,3,0.170758966818522
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,CuAndCuAlloys,Zr,e-m,0.134651698917571,%,1,0.471779184904731
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,CuAndCuAlloys,,m-c,0.228711372517892,%,2,0.216558571266059
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,ferrousMetals,Ag,e-m,0.0662289607860644,%,3,0.05675903696455
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,ferrousMetals,Cu,e-m,0.242735345241166,%,2,0.210929868056842
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,ferrousMetals,Ga,e-m,0.322153552416704,%,1,0.238520053842389
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,ferrousMetals,Mo,e-m,0.0798544210650165,%,1,0.225188181975862
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,ferrousMetals,O,e-m,0.0227045909549997,%,1,0.18080902425955
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,ferrousMetals,Sm,e-m,0.26632312953605,%,2,0.0877938349008059
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,ferrousMetals,,m-c,0.0073962359165883,%,1,0.0534915270295587
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,,,c-p,0.029016860090784,%,3,0.0194457240584901
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,otherMetalsAndMetalAlloys,Ag,e-m,0.746292136536094,%,3,0.351392159009428
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,otherMetalsAndMetalAlloys,Al,e-m,0.127427964744732,%,2,0.152665142070199
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,otherMetalsAndMetalAlloys,Dy,e-m,0.126279898719174,%,3,0.495942698920373
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,otherMetalsAndMetalAlloys,,m-c,0.555836663814577,%,1,0.199014668392881
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,plastics,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,plastics,,m-c,0.186814810271709,%,3,0.0547701064388473
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,undefinedAndMixedMaterials,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveHDD,undefinedAndMixedMaterials,,m-c,0.0203203588115976,%,2,0.158162796051
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveUnspecified,CuAndCuAlloys,Ag,e-m,0.0467223412866213,%,3,0.447045909532519
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveUnspecified,CuAndCuAlloys,Dy,e-m,0.7583227571112,%,1,0.341272421727409
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveUnspecified,CuAndCuAlloys,Zr,e-m,0.194954901602178,%,2,0.211681668740072
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveUnspecified,CuAndCuAlloys,,m-c,0.190293205237176,%,2,0.0989375416752729
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveUnspecified,ferrousMetals,Ag,e-m,0.0972115726901553,%,3,0.311892995907672
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveUnspecified,ferrousMetals,Cu,e-m,0.0205708694375587,%,2,0.0021859718074897
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveUnspecified,ferrousMetals,Ga,e-m,0.49341767192801,%,3,0.180655662909492
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveUnspecified,ferrousMetals,Mo,e-m,0.253271823959673,%,2,0.009762948942141
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveUnspecified,ferrousMetals,O,e-m,0.058232382106085,%,2,0.0536041328059836
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveUnspecified,ferrousMetals,Sm,e-m,0.0772956798785179,%,3,0.441898287627222
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveUnspecified,ferrousMetals,,m-c,0.0457549346677546,%,2,0.345618165456879
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveUnspecified,,,c-p,0.0080426240806294,%,2,0.0015191769833513
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveUnspecified,plastics,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveUnspecified,plastics,,m-c,0.502660760625788,%,3,0.194345586201207
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveUnspecified,undefinedAndMixedMaterials,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,driveUnspecified,undefinedAndMixedMaterials,,m-c,0.261291099469281,%,3,0.361098706666641
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,AlAndAlAlloys,Ag,e-m,0.097362331610199,%,2,0.0033593631248351
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,AlAndAlAlloys,As,e-m,0.107705006239623,%,2,0.129745826401569
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,AlAndAlAlloys,Cu,e-m,0.228473935685589,%,2,0.375926059651378
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,AlAndAlAlloys,Ga,e-m,0.123520724631612,%,1,0.159977649343222
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,AlAndAlAlloys,Mn,e-m,0.118772957826807,%,2,0.184040148562838
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,AlAndAlAlloys,Mo,e-m,0.267196661750344,%,3,0.0826820587206931
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,AlAndAlAlloys,Sm,e-m,0.0569683822558278,%,1,0.0642688941954647
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,AlAndAlAlloys,,m-c,0.062832215441659,%,1,0.0174069972842607
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,CuAndCuAlloys,Ag,e-m,0.708923538549111,%,2,0.0791750518025009
