Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2040,CIR,EU27+4,WEEE_categ_mechRec1,,cameraIntegrated,,,60.28032888488974
2040,CIR,EU27+4,WEEE_categ_mechRec1,,capUnspecified,,,309.719467428911
2040,CIR,EU27+4,WEEE_categ_mechRec1,,casingPlasticBased,,,8436.714826100637
2040,CIR,EU27+4,WEEE_categ_mechRec1,,casingSteelBased,,,316.3359433443517
2040,CIR,EU27+4,WEEE_categ_mechRec1,,casingUnspecified,,,8879.578334094193
2040,CIR,EU27+4,WEEE_categ_mechRec1,,compContainHazardSubst,,,1452.094293256637
2040,CIR,EU27+4,WEEE_categ_mechRec1,,compressor,,,23565.858319840143
2040,CIR,EU27+4,WEEE_categ_mechRec1,,condensator,,,43.92861147273024
2040,CIR,EU27+4,WEEE_categ_mechRec1,,displayCRT,,,7075.284009555077
2040,CIR,EU27+4,WEEE_categ_mechRec1,,displayLCD,,,39983.423801236546
2040,CIR,EU27+4,WEEE_categ_mechRec1,,displayOther,,,6531.593091174708
2040,CIR,EU27+4,WEEE_categ_mechRec1,,displayPlasma,,,21385.85294096535
2040,CIR,EU27+4,WEEE_categ_mechRec1,,displayTFT,,,21851.520325072634
2040,CIR,EU27+4,WEEE_categ_mechRec1,,driveCDDExt,,,8674.63626190133
2040,CIR,EU27+4,WEEE_categ_mechRec1,,driveCDDInt,,,3343.4788331827094
2040,CIR,EU27+4,WEEE_categ_mechRec1,,driveFDD,,,1680.4256553912123
2040,CIR,EU27+4,WEEE_categ_mechRec1,,driveHDD,,,5912.094699717217
2040,CIR,EU27+4,WEEE_categ_mechRec1,,driveUnspecified,,,1016.1677518041338
2040,CIR,EU27+4,WEEE_categ_mechRec1,,electricEngine,,,1588.6171292055344
2040,CIR,EU27+4,WEEE_categ_mechRec1,,filterFoamBased,,,7.483740558707361
2040,CIR,EU27+4,WEEE_categ_mechRec1,,fluorescentPowder (rem.),,,21.101395466594038
2040,CIR,EU27+4,WEEE_categ_mechRec1,,foil,,,22.520850041226588
2040,CIR,EU27+4,WEEE_categ_mechRec1,,fuse,,,78.25938612613044
2040,CIR,EU27+4,WEEE_categ_mechRec1,,gear,,,10.477236782190294
2040,CIR,EU27+4,WEEE_categ_mechRec1,,heatingCoolingAirCondenserEEE,,,407.9339389424408
2040,CIR,EU27+4,WEEE_categ_mechRec1,,heatingCoolingFanEEE,,,7111.080449556516
2040,CIR,EU27+4,WEEE_categ_mechRec1,,heatingCoolingHeatSinkEEE,,,395.79747140369886
2040,CIR,EU27+4,WEEE_categ_mechRec1,,heatingResistor,,,23392.42426586465
2040,CIR,EU27+4,WEEE_categ_mechRec1,,inductor,,,106879.91440046564
2040,CIR,EU27+4,WEEE_categ_mechRec1,,insulation,,,1728.5692684653318
2040,CIR,EU27+4,WEEE_categ_mechRec1,,keyboard,,,2241.489109814026
2040,CIR,EU27+4,WEEE_categ_mechRec1,,knob,,,17.960977340897685
2040,CIR,EU27+4,WEEE_categ_mechRec1,,lenseAssembly,,,40.957209299998574
2040,CIR,EU27+4,WEEE_categ_mechRec1,,lighting,,,15321.245173856361
2040,CIR,EU27+4,WEEE_categ_mechRec1,,magnetPermanent,,,30001.76847359376
2040,CIR,EU27+4,WEEE_categ_mechRec1,,magnetSensor,,,6.735366502836642
2040,CIR,EU27+4,WEEE_categ_mechRec1,,magnetron,,,2660.383285011717
2040,CIR,EU27+4,WEEE_categ_mechRec1,,nobleGases (rem.),,,14.582905993705953
2040,CIR,EU27+4,WEEE_categ_mechRec1,,nonElectricCoil,,,627.3981157872013
2040,CIR,EU27+4,WEEE_categ_mechRec1,,otherElectricCompUnspecified,,,38306.929852418616
2040,CIR,EU27+4,WEEE_categ_mechRec1,,otherNonElectricCompUnspecified,,,20243.45976055316
2040,CIR,EU27+4,WEEE_categ_mechRec1,,passiveJunctionBox,,,6881.896026691267
2040,CIR,EU27+4,WEEE_categ_mechRec1,,plug,,,6.922460016804301
2040,CIR,EU27+4,WEEE_categ_mechRec1,,powerSupply,,,10992.561035964609
2040,CIR,EU27+4,WEEE_categ_mechRec1,,pump,,,9867.595633591778
2040,CIR,EU27+4,WEEE_categ_mechRec1,,refrigerant,,,7511.002512284724
2040,CIR,EU27+4,WEEE_categ_mechRec1,,remoteControl,,,14.636091954184527
2040,CIR,EU27+4,WEEE_categ_mechRec1,,rotor,,,94.81483621849252
2040,CIR,EU27+4,WEEE_categ_mechRec1,,screw,,,31605.851978197556
2040,CIR,EU27+4,WEEE_categ_mechRec1,,sensorUnspecified,,,208.68929974959963
2040,CIR,EU27+4,WEEE_categ_mechRec1,,shadowComponentEEE,,,10808945.450003998
2040,CIR,EU27+4,WEEE_categ_mechRec1,,solenoidValve,,,2025.4760947715756
2040,CIR,EU27+4,WEEE_categ_mechRec1,,speakerEEE,,,12014.953483529607
2040,CIR,EU27+4,WEEE_categ_mechRec1,,switch,,,3246.518545910568
2040,CIR,EU27+4,WEEE_categ_mechRec1,,thermostat,,,49.44955030474643
2040,CIR,EU27+4,WEEE_categ_mechRec1,,tonerCartridge,,,46862.91994731071
2040,CIR,EU27+4,WEEE_categ_mechRec1,,touchSensor,,,5.090223024013053
2040,CIR,EU27+4,WEEE_categ_mechRec1,,transformerEEE,,,33545.22642856134
2040,CIR,EU27+4,WEEE_categ_mechRec1,,transmission,,,547.5079087085899
2040,CIR,EU27+4,WEEE_categ_mechRec1,,transmitter,,,1.8709351396768403
2040,CIR,EU27+4,WEEE_categ_mechRec1,,wheel,,,1174.6795946286538
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,AlAndAlAlloys,,522052.61996194534
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,CuAndCuAlloys,,247492.5367272383
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,SiSemiconductor,,41.7253574926578
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,additives,,121246.68544678394
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,aggregateBinderMixedMaterials,,488968.39991360536
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,batteryMaterials,,38.54208265951213
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,bitumen,,24404.1338038857
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,carbon,,120.76976104020922
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,composites,,6342.804516578055
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,constructionMinerals,,240.77975959290262
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,ferrousMetals,,4841840.795153187
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,fluids,,7791.89070326857
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,glassAndCeramics,,878033.5143871555
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,mixedMaterials,,30192.799365770792
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,nonCuAndAlAlloys,,75900.9103009255
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,otherMaterials,,96964.31048540027
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,otherMinerals,,26375.797867654444
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,otherOrganics,,20487.668369896848
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,paperCarton,,9753.135027646367
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,permanentMagneticMaterials,,264.4420297851852
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,plastics,,2397360.3846842037
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,shadowMaterial,,2163773.890955479
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,wood,,149879.9453770132
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Ag,166.4775885911008
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Al,581130.5558405004
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,As,2.2594804660631302
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Au,36.98890435523442
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,B,1.1665359674733657
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Ba,564.502966068362
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Be,1.2675208345698936
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Bi,1.3527564568200598
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Br,101.75963022832562
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,C,11583.401315075705
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Ca,68535.80126130415
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Cd,22.910068208243136
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Ce,8.078546163942407
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Cl,1.2620778619404014
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Co,2751.288781265449
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Cr,200138.80937000955
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Cu,424431.20366207586
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Dy,51.25575362575613
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Er,0.03021416733899214
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Eu,0.3468666786208576
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Fe,4535588.0366544435
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Ga,6.524836995544689
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Gd,0.36375810094620337
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Ge,0.3272636315765288
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,H,67.31081930348276
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Hg,0.5447599791316851
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,I,1.1218469883914703
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,In,32.475044964065006
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,K,307.9268069571396
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,La,1.7909805711861257
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Li,1.2299368231490855
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Mg,26080.02235005234
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Mn,48164.20210643451
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Mo,1.7579710496898475
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,N,23.839248503313254
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Na,118603.20579241491
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Nb,9.172124032055176
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Nd,1156.7579404296519
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Ni,87055.66694428708
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,O,149245.16791582378
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,P,164.9546044910789
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Pb,2646.032418277126
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Pd,7.395893597220289
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Pr,34.862401573584414
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Pt,0.20754082393797402
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Rh,0.15798734096337053
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Ru,0.0544093964877714
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,S,2.8845147594956675
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Sb,651.8048943291182
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Sc,0.5580403485123432
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Se,8.961751033293162
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Si,430395.8860030594
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Sm,9.640798116268959
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Sn,8849.549123812274
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Sr,1841.875924746733
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Ta,39.455532641896525
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Tb,1.427699687241561
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Te,24.020773406182776
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Ti,478.8835999073393
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,UnknownOrMissingElement,5372135.634535774
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,V,3.0069645565929664
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,W,2771.934220421278
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Y,3.183614901657188
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Zn,33579.55346636165
2040,CIR,EU27+4,WEEE_categ_mechRec1,,,,Zr,38.39108315479689
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,CRTwhole,,,30.590312918573336
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,HgVapourInLamps (rem.),,,0.34417822575521256
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,compContainHazardSubst,,,1452.094293256637
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,displayCRT,,,7075.284009555077
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,refrigerant,,,7511.002512284724
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,tonerCartridge,,,46862.91994731071
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,,fluids,,672.5177756343566
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,,shadowMaterial,,62259.71747791712
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Ag,0.07782812410510585
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Al,73.77587337822929
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,As,0.35376420047775387
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Au,0.007075284009555077
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Ba,167.33925968795995
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Ca,52.08311594864082
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Fe,4.315923245828597
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Hg,0.34417822575521256
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,K,303.75761394640324
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Mg,87.77122069937477
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Na,237.05111105178864
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,O,721.9448982496284
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Pb,692.7110929359962
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Sb,327.85168032115934
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Si,1237.5794739184414
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Sr,163.30428359854758
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Ti,32.737056100850964
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,UnknownOrMissingElement,58785.290144166705
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Zn,10.043620899740015
2040,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Zr,33.89603956783832
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PCBCat1,,,747.6793482755286
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PCBCat2,,,3320.8753314396063
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PCBCat3,,,2371.7112186309205
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PCBCat4,,,5222.955951647737
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PCBCat5,,,7106.027982501058
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PCBCat6,,,4234.737784416184
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PVBacksheet,,,6189.017131047841
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PVEncapsulationEVA,,,18937.266900156486
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PVFrameAl,,,2108.2858075646377
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PVSolarGlass,,,183256.12178614706
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PVcellCIGS,,,10.173206202057875
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PVcellCdTe,,,45.05787520676378
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PVcellSi,,,4352.519693450732
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,brush,,,44.154069296373414
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,burnerNiobiumTube,,,8.046232317439571
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,cables,,,22069.18735098375
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,cameraIntegrated,,,60.28032888488974
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,capUnspecified,,,0.14496132066724585
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,casingPlasticBased,,,8436.714826100637
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,casingSteelBased,,,316.3359433443517
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,casingUnspecified,,,2071.094856268407
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,compressor,,,34.88859293463887
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,condensator,,,43.92861147273024
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,displayLCD,,,9325.832855461624
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,,1523.4449593658717
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,,,4988.089338981452
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,displayTFT,,,5096.702753680827
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDExt,,,8674.63626190133
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,,,779.8412889561373
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,driveFDD,,,1680.4256553912123
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,driveHDD,,,1378.9516192837445
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,,,1016.1677518041338
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,filterFoamBased,,,7.483740558707361
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,fluorescentPowder (rem.),,,21.101395466594038
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,foil,,,22.520850041226588
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,fuse,,,78.25938612613044
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,gear,,,10.477236782190294
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingAirCondenserEEE,,,407.9339389424408
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,,,7111.080449556516
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingHeatSinkEEE,,,395.79747140369886
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,heatingResistor,,,23392.42426586465
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,inductor,,,24928.936107616744
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,insulation,,,1728.5692684653318
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,keyboard,,,2241.489109814026
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,knob,,,17.960977340897685
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,,,40.957209299998574
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,,45.365348366919754
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,,6997.6868300193055
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,,,6.735366502836642
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetron,,,2660.383285011717
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,nobleGases (rem.),,,14.582905993705953
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,,,627.3981157872013
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherElectricCompUnspecified,,,38306.929852418616
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,,20243.45976055316
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,passiveJunctionBox,,,6881.896026691267
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,plug,,,6.922460016804301
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,,2563.9321781066583
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,pump,,,9867.595633591778
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,,,14.636091954184527
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,rotor,,,94.81483621849252
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,screw,,,31605.851978197556
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,sensorUnspecified,,,208.68929974959963
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,,10808945.450003998
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,solenoidValve,,,2025.4760947715756
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,speakerEEE,,,12014.953483529607
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,switch,,,3246.518545910568
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,thermostat,,,49.44955030474643
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,touchSensor,,,5.090223024013053
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transformerEEE,,,33545.22642856134
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transmission,,,547.5079087085899
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transmitter,,,1.8709351396768403
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,wheel,,,1174.6795946286538
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,AlAndAlAlloys,,494698.08071438706
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,CuAndCuAlloys,,247237.60450008753
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,SiSemiconductor,,41.7253574926578
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,additives,,121246.68544678394
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,aggregateBinderMixedMaterials,,488968.39991360536
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,batteryMaterials,,38.54208265951213
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,bitumen,,24404.1338038857
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,carbon,,97.57016530821657
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,composites,,6342.804516578055
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,constructionMinerals,,240.77975959290262
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,ferrousMetals,,4838863.924719276
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,fluids,,7119.372927634214
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,glassAndCeramics,,877676.8012365288
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,mixedMaterials,,30146.201461978682
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,nonCuAndAlAlloys,,75900.86980168594
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,otherMaterials,,96964.31048540027
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,otherMinerals,,26375.797867654444
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,otherOrganics,,20487.668369896848
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,paperCarton,,9750.225963345189
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,permanentMagneticMaterials,,189.56752426136356
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,plastics,,2394029.6771737747
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,shadowMaterial,,1436858.7071045937
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,wood,,149879.9453770132
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Ag,33.16985189039173
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Al,498730.996304875
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,As,0.19314900942055316
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Au,5.075514772049358
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,B,0.34291640671132795
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Ba,37.34976986358612
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Be,0.16447575022732353
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Bi,0.11855830122252242
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Br,7.919663754232493
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,C,10872.544126375822
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Ca,67956.43848000337
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Cd,21.386222253000557
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Ce,1.0230756687351392
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Cl,0.09391646320564266
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Co,2552.0485392924597
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Cr,200029.16501311207
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Cu,276872.26379126235
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Dy,11.936893486792886
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Er,0.004195740311646249
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Eu,0.2462170910358723
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Fe,4489224.506881071
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Ga,1.2279027144491588
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Gd,0.09402052702061181
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Ge,0.043903061856304826
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,H,5.00887803763388
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Hg,0.03681130529245947
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,I,0.0834813006272381
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,In,6.665596043173423
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,K,0.44797705234288787
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,La,0.5805728667746612
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Li,0.1560093315493657
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Mg,24909.858021970194
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Mn,47720.30404045683
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Mo,0.1752211932391729
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,N,1.7739776383284012
