Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,lighting,,,198.22586002259519
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,magnetPermanent,,,6112.1239888576565
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,otherElectricCompUnspecified,,,28723.761464413477
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,refrigerant,,,7652.945108696079
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,screw,,,18.21274306292626
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,shadowComponentEEE,,,2332384.926639642
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,AlAndAlAlloys,,104117.28910881285
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,CuAndCuAlloys,,143461.87209148012
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,additives,,788.351592580793
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,composites,,862.1027947040521
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,ferrousMetals,,1180294.662775835
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,fluids,,5652.018532018036
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,glassAndCeramics,,149689.52032889938
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,mixedMaterials,,26.018204375608846
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,nonCuAndAlAlloys,,9363.074807457124
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,otherMaterials,,8111.102907810713
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,otherMinerals,,0.5358436792569857
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,otherOrganics,,2047.840829995298
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,paperCarton,,3417.4158607606223
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,plastics,,511129.93156769895
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,shadowMaterial,,271487.9276195364
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,wood,,297.3525471252719
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Ag,0.32978956753881283
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Al,103157.36250946908
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,As,0.0016673544044270286
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Au,0.1479149630433487
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Ba,0.8362766689496216
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Be,0.0038687942133469916
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,C,4681.247367631838
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Ca,10171.49500573049
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Cd,0.18220704052756292
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Ce,0.006071778420685304
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Co,12.980613539122565
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Cr,71959.1626833231
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Cu,149108.9684863105
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Dy,0.0022062680296028774
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Fe,995848.3028009322
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Ga,0.09200491039229708
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Gd,0.017854277527836148
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Ge,0.0002606797011700614
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,In,0.034642233760855456
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,La,0.014859059198192826
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Li,0.0023861811673111
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Mg,2746.0350755915683
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Mn,11024.206506251134
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Mo,0.013867748843591552
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Na,15299.158211662068
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Nd,0.2896522787983257
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Ni,31331.031358465818
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,O,66744.18715860293
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Pb,87.10642835843669
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Pd,0.004477795511519559
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Pr,0.05061581774153212
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Sb,12.35501835545481
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Sc,0.0007626971080402551
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Se,0.007107114618429771
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Si,55969.88367578807
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Sn,944.8246387962598
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Sr,272.3503281123304
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Ta,0.03209496274306066
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Ti,1.9558323689686041
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,UnknownOrMissingElement,860352.3278617978
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,V,0.1702802534549833
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,W,156.30520576289385
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Y,0.0003141681099393327
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,Zn,10863.529463305651
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,,2390731.0
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,PCBCat2,,,26664.292273139894
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,cables,,,5846.6333547652075
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,cameraIntegrated,,,40.67947799239621
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,casingPlasticBased,,,932.8719975268613
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,casingUnspecified,,,2040.4174025780865
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,compContainHazardSubst,,,490.70553025138184
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,compressor,,,222.83925380266518
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,displayCRT,,,2903.494724850685
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,displayLCD,,,29004.740625287006
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,displayOther,,,1204.1080354373598
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,displayPlasma,,,15257.625821085818
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,displayTFT,,,15589.849429186437
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,driveCDDExt,,,976.8103941458896
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,driveCDDInt,,,142.46916179744386
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,driveFDD,,,50.89583189603861
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,driveHDD,,,478.330752276834
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,foil,,,15.197933398433761
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,fuse,,,0.09966750533828442
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,heatingCoolingFanEEE,,,212.50702193651819
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,heatingCoolingHeatSinkEEE,,,72.2957410623253
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,inductor,,,197.69598245139414
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,keyboard,,,349.73351456007606
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,lighting,,,1047.1812990341623
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,magnetPermanent,,,1349.2343198531455
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,otherElectricCompUnspecified,,,850.4512879068425
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,otherNonElectricCompUnspecified,,,233.18472043682067
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,powerSupply,,,49.331322387995755
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,remoteControl,,,1.4423252673311961
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,screw,,,843.1320417465944
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,shadowComponentEEE,,,276530.970836062
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,speakerEEE,,,1474.7068606667835
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,switch,,,43.46007738002782
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,AlAndAlAlloys,,17497.613011301608
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,CuAndCuAlloys,,744.4687576220634
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,additives,,18648.754955103104
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,composites,,0.40865882574383916
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,ferrousMetals,,114524.03685934482
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,fluids,,0.016690973159608255
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,glassAndCeramics,,14308.778877630635
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,mixedMaterials,,236.63072993581778
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,nonCuAndAlAlloys,,9698.985953147027
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,otherMaterials,,850.5819211530269
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,otherMinerals,,320.03466275887354
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,otherOrganics,,0.627574893391771
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,paperCarton,,29.913348933770965
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,plastics,,98569.28416708816
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,shadowMaterial,,109376.14782426426
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,wood,,311.1050247002507
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Ag,45.113655485542935
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Al,22327.391898877202
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,As,0.19432631793215138
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Au,11.648118302071975
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Ba,152.00188222500373
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Be,0.08441294040766147
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Bi,0.42886500468888983
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Br,1.6244974212440417
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,C,0.042842619779261674
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Ca,554.8046585389609
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Cd,0.008414547370268505
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Ce,4.601587446788325
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Co,3.4580407693351836
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Cr,1424.8515141023051
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Cu,9204.64614997498
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Dy,0.2957508954526094
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Er,0.001302537987522586
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Eu,0.09268264572663329
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Fe,115461.98554525668
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Ga,0.930680145914039
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Gd,0.13409049484223362
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Ge,0.020168436183005276
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Hg,0.0482300180141673
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,In,8.721031661527368
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,K,124.65345964000022
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,La,0.37289151147528604
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Li,0.12408117972878424
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Mg,1545.5890340349852
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Mn,1459.4779772783565
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Mo,0.10749375605690224
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Na,635.0242134323648
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Nb,0.03536188290526826
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Nd,132.5224670407136
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Ni,951.5810231669797
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,O,2642.2355957332347
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,P,1.3279517382202264
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Pb,421.06664935041084
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Pd,2.153215464453493
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Pr,0.6576678081699924
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Pt,0.0008408457282146967
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Ru,0.0037838057769661562
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,S,0.30627288022376553
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Sb,153.23315029091523
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Sc,0.046459943986869166
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Se,0.04690495395925846
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Si,2977.0879150735077
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Sm,0.001302537987522586
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Sn,356.33623922499413
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Sr,353.71775556174043
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Ta,15.456055989683064
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Tb,0.09109118822524784
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Te,0.07616248454721428
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Ti,96.13048671367841
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,UnknownOrMissingElement,223183.9611732848
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,V,0.4407205479295884
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,W,4.560179350763554
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Y,0.9353373664891792
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Zn,840.8522161214776
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,Zr,14.045539825220422
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,,385102.0
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,HgVapourInLamps (rem.),,,0.15945248951035523
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,PCBCat3,,,8796.194315945359
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,burnerNiobiumTube,,,3.8031819420553745
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,capUnspecified,,,0.011037757202277045
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,fluorescentPowder (rem.),,,7.691108859645395
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,lighting,,,3603.8702483062434
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,nobleGases (rem.),,,6.308975051535354
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,shadowComponentEEE,,,40879.59370572561
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,AlAndAlAlloys,,22725.99856281597
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,CuAndCuAlloys,,126.40963550762864
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,ferrousMetals,,228.26470400343007
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,glassAndCeramics,,6000.743756937081
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,nonCuAndAlAlloys,,3983.3575860567335
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,otherMaterials,,4.164481582660867
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,paperCarton,,1.993634800210341
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,plastics,,7805.024992040375
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,shadowMaterial,,12421.674672333025
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Ag,1.4775792785445598
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Al,23249.125241474787
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Au,1.378150385934858
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Ba,32.08119526215236
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Be,0.011737480756890085
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,C,6.8808050984944575
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Ca,264.4931657408932
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Ce,0.13616228097414035
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Co,1594.6326829326554
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Cr,922.2644868098209
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Cu,1347.2850528048414
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Dy,0.00359528271580628
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Er,0.004622556869434987
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Eu,0.04666405502661194
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Fe,1249.3857733447503
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Ga,0.6516339928893621
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Gd,0.0029577461345477165
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Ge,0.013697198871929175
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Hg,0.16338456891484895
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,In,0.564292102517071
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,La,0.17416539677177906
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Li,0.24116577136246053
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Mg,571.8329577264287
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Mn,49.86990081549351
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Na,396.4479104912151
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Nb,3.8128502474768453
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Nd,0.2088705450252704
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Ni,1166.2452750692648
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,O,1729.5457155474478
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,P,0.7137349021750926
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Pb,128.49813816985903
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Pd,0.2431205050311819
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Pr,0.027606069320413856
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Sb,7.469020537460585
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Sc,0.01622125335333156
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Se,0.005506055942439099
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Si,1284.605783023403
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Sm,0.0031035114785488817
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Sn,151.26407454938706
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Sr,0.9509736129257419
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Ta,0.4777439094369148
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Tb,0.04486480168126455
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Te,0.0032441751330525206
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Ti,9.321139730024079
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,UnknownOrMissingElement,18515.998908591686
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,V,0.09480315529687763
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,W,559.7237307385185
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Y,0.6869707703902737
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,Zn,48.50164600559715
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,,53285.0
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,PCBCat4,,,27317.181613812478
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,cables,,,39772.750884371046
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,capUnspecified,,,0.9981272454233614
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,compContainHazardSubst,,,219.35929934066138
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,compressor,,,2015.6018438243773
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,displayLCD,,,240.64496789346114
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,driveCDDExt,,,310.2236966432178
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,driveFDD,,,164.83314472778258
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,driveHDD,,,304.0746504336292
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,driveUnspecified,,,27.143464128324325
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,fuse,,,16.602196471664275
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,heatingCoolingAirCondenserEEE,,,311.43965165005045
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,heatingCoolingFanEEE,,,2183.6622378077927
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,heatingCoolingHeatSinkEEE,,,247.57058984446098
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,heatingResistor,,,10976.19744013395
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,inductor,,,36179.9975857801
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,insulation,,,598.1148530626136
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,keyboard,,,931.0197737064195
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,lighting,,,883.5174393198049
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,magnetPermanent,,,2238.5554406511674
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,magnetron,,,137.01687895799347
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,nonElectricCoil,,,270.89930398140456
