Scenario,Year,Input_FlowID,Input_layer,Input_layer_key,Output_FlowID,TC_target_layer,TC_target_key,process,technology,value
OBS/BAU,2020-2022,WEEE_mechRec2_thermal,material,otherMetalsAndMetalAlloys,WEEE_thermal_chem,element,Ag,thermal process,,0.47
OBS/BAU,2020-2022,WEEE_mechRec2_thermal,material,otherMetalsAndMetalAlloys,WEEE_thermal_chem,element,Al,thermal process,,0.4
OBS/BAU,2020-2022,WEEE_mechRec2_thermal,material,otherMetalsAndMetalAlloys,WEEE_thermal_chem,element,Dy,thermal process,,0.39
OBS/BAU,2020-2022,WEEE_mechRec2_thermal,material,AlAndAlAlloys,WEEE_thermal_chem,element,Al,thermal process,,0.41
OBS/BAU,2020-2022,WEEE_mechRec2_thermal,material,CuAndCuAlloys,WEEE_thermal_chem,element,Cu,thermal process,,0.5
OBS/BAU,2020-2022,WEEE_mechRec2_chem,material,ferrousMetals,WEEE_chem_thermal,element,Ag,chemical process,,0.25
OBS/BAU,2020-2022,WEEE_mechRec2_chem,material,ferrousMetals,WEEE_chem_thermal,element,Ca,chemical process,,0.54
OBS/BAU,2020-2022,WEEE_mechRec2_chem,material,ferrousMetals,WEEE_chem_thermal,element,Cu,chemical process,,0.32
OBS/BAU,2020-2022,WEEE_mechRec2_chem,material,otherMetalsAndMetalAlloys,WEEE_chem_thermal,element,Ag,chemical process,,0.15
OBS/BAU,2020-2022,WEEE_mechRec2_chem,material,otherMetalsAndMetalAlloys,WEEE_chem_thermal,element,Al,chemical process,,0.15
OBS/BAU,2020-2022,WEEE_mechRec2_chem,material,otherMetalsAndMetalAlloys,WEEE_chem_thermal,element,Dy,chemical process,,0.23
OBS/BAU,2020-2022,WEEE_mechRec2_chem,material,AlAndAlAlloys,WEEE_chem_thermal,element,Al,chemical process,,0.06
OBS/BAU,2020-2022,WEEE_mechRec2_chem,material,CuAndCuAlloys,WEEE_chem_thermal,element,Cu,chemical process,,0.11
OBS/BAU,2020-2022,WEEE_thermal_chem,element,Ag,WEEE_2RM_chem2Smelter_other,element,Ag,chemical process,,0.3
OBS/BAU,2020-2022,WEEE_thermal_chem,element,Ca,WEEE_2RM_chem2Smelter_other,element,Ca,chemical process,,0.59
OBS/BAU,2020-2022,WEEE_thermal_chem,element,Cu,WEEE_2RM_chem2Smelter_other,element,Cu,chemical process,,0.32
OBS/BAU,2020-2022,WEEE_thermal_chem,element,Al,WEEE_2RM_chem2Smelter_other,element,Al,chemical process,,0.43
OBS/BAU,2020-2022,WEEE_thermal_chem,element,Dy,WEEE_2RM_chem2Smelter_other,element,Dy,chemical process,,0.32
OBS/BAU,2020-2022,WEEE_chem_thermal,element,Ag,WEEE_2RM_thermal2Smelter_other,element,Ag,thermal process,,0.18
OBS/BAU,2020-2022,WEEE_chem_thermal,element,Ca,WEEE_2RM_thermal2Smelter_other,element,Ca,thermal process,,0.32
OBS/BAU,2020-2022,WEEE_chem_thermal,element,Cu,WEEE_2RM_thermal2Smelter_other,element,Cu,thermal process,,0.4
OBS/BAU,2020-2022,WEEE_chem_thermal,element,Al,WEEE_2RM_thermal2Smelter_other,element,Al,thermal process,,0.53
OBS/BAU,2020-2022,WEEE_chem_thermal,element,Dy,WEEE_2RM_thermal2Smelter_other,element,Dy,thermal process,,0.23
