,product,component,material,element,process,WEEE_generatedDedicated0,WEEE_generatedDedicated1,WEEE_generatedDedicated2,WEEE_generatedDedicated3,WEEE_generatedDedicated4,WEEE_generatedDedicated5,WEEE_generatedDedicated6,WEEE_generatedDedicated7,WEEE_generatedDedicated8,WEEE_generatedDedicated9,WEEE_generatedComplementaryExported,WEEE_2RM_thermal2Smelter_other,WEEE_mechRec2_chem,WEEE_generatedComplementaryUndocumented,WEEE_2RM_mechRec1Smelter_other,WEEE_generatedComplementaryMSW,WEEE_wasteBinLandfill,WEEE_2RM_mechRec2Smelter_other,WEEE_wasteBinIncineration,WEEE_thermal_chem,WEEE_2RM_chem2Smelter_other,WEEE_generatedComplementaryMetalScrap,WEEE_collected,WEEE_mechRec2_thermal,WEEE_mechRec1_mechRec2,WEEE_chem_thermal,WEEE_categ_mechRec2,WEEE_categ_mechRec1,mass_balance
23710,WEEE_Cat6,non-electricCoil,AlAndAlAlloys,As,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,725.7925505015934,,,,-413.7017537859082,-123.38473358527088,188.70606313041432
23711,WEEE_Cat6,non-electricCoil,AlAndAlAlloys,Cu,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1597.1912535490378,,,,-910.3990145229515,-271.52251310333645,415.2697259227499
23712,WEEE_Cat6,non-electricCoil,AlAndAlAlloys,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1993.2989866168916,,,,-1136.180422371628,-338.8608277248716,518.257736520392
23713,WEEE_Cat6,non-electricCoil,AlAndAlAlloys,Mn,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,222.06427139631643,,,,-126.57663469590035,-37.750926137373796,57.73671056304228
23714,WEEE_Cat6,non-electricCoil,AlAndAlAlloys,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,325.6476377340504,,,,-185.61915350840871,-55.360098414788574,84.66838581085312
23715,WEEE_Cat6,non-electricCoil,AlAndAlAlloys,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,113.550689051767,,,,-64.72389275950718,-19.30361713880039,29.523179153459424
23716,WEEE_Cat6,non-electricCoil,ferrousMetals,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,101.28009015334813,,,,-57.729651387408424,-17.217615326069183,26.33282343987052
23717,WEEE_Cat6,non-electricCoil,ferrousMetals,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,31.399149234646554,,,,-17.897515063748536,-5.3378553698899145,8.163778801008103
23718,WEEE_Cat6,non-electricCoil,ferrousMetals,Ca,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,14.558686539253289,,,,-8.298451327374375,-2.4749767116730594,3.7852585002058547
23719,WEEE_Cat6,non-electricCoil,ferrousMetals,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,11.52833320911366,,,,-6.571149929194785,-1.9598166455493222,2.997366634369552
23720,WEEE_Cat6,non-electricCoil,ferrousMetals,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,17.661148141072896,,,,-10.06685444041155,-3.002395183982393,4.591898516678953
23721,WEEE_Cat6,non-electricCoil,ferrousMetals,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,26.132773029261745,,,,-14.895680626679194,-4.442571414974497,6.794520987608054
23722,WEEE_Cat6,non-electricCoil,plastics,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,2416.065373516462,,,,-1377.1572629043833,-410.73111349779856,628.1769971142801
23723,WEEE_Cat6,non-electricCoil,plastics,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,2416.065373516462,,,,-1377.1572629043833,-410.73111349779856,628.1769971142801
23724,WEEE_Cat6,nonElectricCoil,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,8806.78565996249,,0.0,,-5019.867826178619,-1497.1535621936234,2289.7642715902475
23725,WEEE_Cat6,onOffSwitch,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,74521.75898688876,,,,-42477.40262252659,-12668.69902777109,19375.657336591077
23726,WEEE_Cat6,onOffSwitch,CuAndCuAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,45166.57582975001,,,,-25744.9482229575,-7678.317891057502,11743.309715735006
23727,WEEE_Cat6,onOffSwitch,CuAndCuAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,37489.76936904096,,,,-21369.168540353345,-6373.260792736964,9747.340035950649
23728,WEEE_Cat6,onOffSwitch,CuAndCuAlloys,Dy,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,1047.6646292576393,,,,-597.1688386768543,-178.1029869737987,272.39280360698626
23729,WEEE_Cat6,onOffSwitch,CuAndCuAlloys,Zr,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,6629.141831451417,,,,-3778.610843927307,-1126.954111346741,1723.5768761773686
23730,WEEE_Cat6,onOffSwitch,plastics,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,29355.183157138676,,,,-16732.454399569044,-4990.381136713575,7632.347620856057
23731,WEEE_Cat6,onOffSwitch,plastics,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,29355.183157138676,,,,-16732.454399569044,-4990.381136713575,7632.347620856057
23732,WEEE_Cat6,otherElectricCompUnspecified,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,5992.726749091771,,,,-3415.854246982309,-1018.7635473456012,1558.1089547638608
23733,WEEE_Cat6,otherElectricCompUnspecified,AlAndAlAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,31.83700646214618,,,,-18.14709368342332,-5.412291098564851,8.27762168015801
23734,WEEE_Cat6,otherElectricCompUnspecified,AlAndAlAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,5.304152499080698,,,,-3.0233669244759973,-0.9017059248437187,1.3790796497609819
23735,WEEE_Cat6,otherElectricCompUnspecified,AlAndAlAlloys,As,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,3.879627293672545,,,,-2.2113875573933504,-0.6595366399243328,1.008703096354862
23736,WEEE_Cat6,otherElectricCompUnspecified,AlAndAlAlloys,Cu,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,12.83424670440575,,,,-7.3155206215112765,-2.1818219397489775,3.336904143145496
23737,WEEE_Cat6,otherElectricCompUnspecified,AlAndAlAlloys,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1.1421047489380756,,,,-0.650999706894703,-0.19415780731947285,0.2969472347238997
23738,WEEE_Cat6,otherElectricCompUnspecified,AlAndAlAlloys,Mn,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,6.216890207942282,,,,-3.5436274185271004,-1.0568713353501882,1.6163914540649937
23739,WEEE_Cat6,otherElectricCompUnspecified,AlAndAlAlloys,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.07083701458887365,,,,-0.04037709831565798,-0.01204229248010852,0.01841762379310715
23740,WEEE_Cat6,otherElectricCompUnspecified,AlAndAlAlloys,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,2.389147993517941,,,,-1.3618143563052263,-0.40615515889805004,0.6211784783146648
23741,WEEE_Cat6,otherElectricCompUnspecified,CuAndCuAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,728.4681709286725,,,,-415.2268574293433,-123.83958905787433,189.40172444145492
23742,WEEE_Cat6,otherElectricCompUnspecified,CuAndCuAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,187.7576275887329,,,,-107.02184772557774,-31.918796690084594,48.81698317307057
23743,WEEE_Cat6,otherElectricCompUnspecified,CuAndCuAlloys,Dy,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,527.5888252785824,,,,-300.7256304087919,-89.69010029735901,137.17309457243144
23744,WEEE_Cat6,otherElectricCompUnspecified,CuAndCuAlloys,Zr,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,13.121718061358044,,,,-7.479379294974084,-2.2306920704308677,3.411646695953092
23745,WEEE_Cat6,otherElectricCompUnspecified,ferrousMetals,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,193.8796406522541,,,,-110.51139517178483,-32.9595389108832,50.40870656958607
23746,WEEE_Cat6,otherElectricCompUnspecified,ferrousMetals,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,43.3953481097309,,,,-24.735348422546608,-7.377209178654253,11.282790508530036
23747,WEEE_Cat6,otherElectricCompUnspecified,ferrousMetals,Cu,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,44.86073953499683,,,,-25.57062153494819,-7.6263257209494615,11.663792279099178
23748,WEEE_Cat6,otherElectricCompUnspecified,ferrousMetals,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,24.050651158447707,,,,-13.708871160315192,-4.088610696936111,6.253169301196404
23749,WEEE_Cat6,otherElectricCompUnspecified,ferrousMetals,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,17.383617696943375,,,,-9.908662087257722,-2.955215008480374,4.519740601205278
23750,WEEE_Cat6,otherElectricCompUnspecified,ferrousMetals,O,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,53.04286867850572,,,,-30.234435146748257,-9.017287675345973,13.79114585641149
23751,WEEE_Cat6,otherElectricCompUnspecified,ferrousMetals,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,11.14641547362952,,,,-6.353456819968827,-1.8948906305170186,2.8980680231436757
23752,WEEE_Cat6,otherElectricCompUnspecified,glass,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,502.31692321040555,,,,-286.3206462299311,-85.39387694576895,130.60240003470545
23753,WEEE_Cat6,otherElectricCompUnspecified,glass,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,22.533101327093295,,,,-12.843867756443178,-3.8306272256058604,5.858606345044256
23754,WEEE_Cat6,otherElectricCompUnspecified,glass,Pd,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,244.65278446163757,,,,-139.4520871431334,-41.59097335847839,63.60972396002577
23755,WEEE_Cat6,otherElectricCompUnspecified,glass,Sc,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,91.78344467977611,,,,-52.31656346747238,-15.60318559556194,23.863695616741794
23756,WEEE_Cat6,otherElectricCompUnspecified,glass,Zr,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,143.34759274189832,,,,-81.70812786288204,-24.369090766122717,37.27037411289357
23757,WEEE_Cat6,otherElectricCompUnspecified,otherMetalsAndMetalAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,2653.459930151177,,,,-1512.4721601861709,-451.0881881257001,689.8995818393062
23758,WEEE_Cat6,otherElectricCompUnspecified,otherMetalsAndMetalAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,443.3838537381815,,,,-252.7287966307634,-75.37525513549086,115.2798019719272
23759,WEEE_Cat6,otherElectricCompUnspecified,otherMetalsAndMetalAlloys,Al,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,961.5480928383373,,,,-548.0824129178523,-163.46317578251737,250.0025041379677
23760,WEEE_Cat6,otherElectricCompUnspecified,otherMetalsAndMetalAlloys,Dy,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,1248.5279835746587,,,,-711.6609506375554,-212.249757207692,324.6172757294113
23761,WEEE_Cat6,otherElectricCompUnspecified,otherOrUndefinedMaterials,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,913.2937483558316,,,,-520.5774365628239,-155.25993722049137,237.4563745725163
23762,WEEE_Cat6,otherElectricCompUnspecified,otherOrUndefinedMaterials,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,913.2937483558316,,,,-520.5774365628239,-155.25993722049137,237.4563745725163
23763,WEEE_Cat6,otherElectricCompUnspecified,plastics,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,286.9386888330053,,,,-163.555052634813,-48.779577101610904,74.60405909658141
23764,WEEE_Cat6,otherElectricCompUnspecified,plastics,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,286.9386888330053,,,,-163.555052634813,-48.779577101610904,74.60405909658141
23765,WEEE_Cat6,otherElectricCompUnspecified,undefinedAndMixedMaterials,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,682.5326404982853,,,,-389.0436050840226,-116.03054888470851,177.45848652955422
23766,WEEE_Cat6,otherElectricCompUnspecified,undefinedAndMixedMaterials,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,682.5326404982853,,,,-389.0436050840226,-116.03054888470851,177.45848652955422
23767,WEEE_Cat6,otherNonElectricCompUnspecified,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,14932.488993275763,,,,-8511.518726167184,-2538.52312885688,3882.4471382517
23768,WEEE_Cat6,otherNonElectricCompUnspecified,AlAndAlAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1294.6542310549623,,,,-737.9529117013285,-220.09121927934362,336.61010007429024
23769,WEEE_Cat6,otherNonElectricCompUnspecified,AlAndAlAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,48.58942799222533,,,,-27.695973955568437,-8.260202758678307,12.633251277978587
23770,WEEE_Cat6,otherNonElectricCompUnspecified,AlAndAlAlloys,As,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,300.8827587475718,,,,-171.50317248611591,-51.15006898708721,78.22951727436869
23771,WEEE_Cat6,otherNonElectricCompUnspecified,AlAndAlAlloys,Cu,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,16.035128698931903,,,,-9.140023358391185,-2.7259718788184237,4.169133461722295
23772,WEEE_Cat6,otherNonElectricCompUnspecified,AlAndAlAlloys,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,14.07479183173858,,,,-8.022631344090989,-2.392714611395559,3.6594458762520317
23773,WEEE_Cat6,otherNonElectricCompUnspecified,AlAndAlAlloys,Mn,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,123.51497265723307,,,,-70.40353441462284,-20.997545351729624,32.11389289088061
23774,WEEE_Cat6,otherNonElectricCompUnspecified,AlAndAlAlloys,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,462.2144703229662,,,,-263.4622480840907,-78.57645995490425,120.17576228397125
23775,WEEE_Cat6,otherNonElectricCompUnspecified,AlAndAlAlloys,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,329.3426808042954,,,,-187.72532805844835,-55.988255736730224,85.62909700911683
23776,WEEE_Cat6,otherNonElectricCompUnspecified,CuAndCuAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,1102.4534392601468,,,,-628.3984603782836,-187.41708467422495,286.63789420763817
23777,WEEE_Cat6,otherNonElectricCompUnspecified,CuAndCuAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,132.98606328665474,,,,-75.80205607339319,-22.607630758731307,34.57637645453025
23778,WEEE_Cat6,otherNonElectricCompUnspecified,CuAndCuAlloys,As,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,119.38966260676308,,,,-68.05210768585495,-20.296242643149725,31.041312277758408
23779,WEEE_Cat6,otherNonElectricCompUnspecified,CuAndCuAlloys,Cu,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,67.56320748697958,,,,-38.511028267578354,-11.485745272786529,17.566433946614694
23780,WEEE_Cat6,otherNonElectricCompUnspecified,CuAndCuAlloys,Dy,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,46.534052734517076,,,,-26.524410058674732,-7.910788964867903,12.09885371097444
23781,WEEE_Cat6,otherNonElectricCompUnspecified,CuAndCuAlloys,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,189.35218146114667,,,,-107.93074343285359,-32.18987084839494,49.23156717989814
23782,WEEE_Cat6,otherNonElectricCompUnspecified,CuAndCuAlloys,Mn,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,354.4426842072722,,,,-202.03232999814512,-60.255256315236274,92.1550978938908
23783,WEEE_Cat6,otherNonElectricCompUnspecified,CuAndCuAlloys,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,112.13102635717816,,,,-63.914685023591545,-19.062274480720287,29.154066852866325
23784,WEEE_Cat6,otherNonElectricCompUnspecified,CuAndCuAlloys,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.5668783755380825,,,,-0.323120674056707,-0.09636932384147404,0.14738837763990145
23785,WEEE_Cat6,otherNonElectricCompUnspecified,CuAndCuAlloys,Zr,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,79.487682744098,,,,-45.30797916413585,-13.51290606649666,20.666797513465482
23786,WEEE_Cat6,otherNonElectricCompUnspecified,ferrousMetals,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,5969.976704046318,,,,-3402.8867213064013,-1014.8960396878742,1552.1939430520429
23787,WEEE_Cat6,otherNonElectricCompUnspecified,ferrousMetals,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,503.45742737399314,,,,-286.9707336031761,-85.58776265357884,130.89893111723822
23788,WEEE_Cat6,otherNonElectricCompUnspecified,ferrousMetals,Ca,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,2703.949729294204,,,,-1541.2513456976963,-459.67145398001475,703.0269296164931
23789,WEEE_Cat6,otherNonElectricCompUnspecified,ferrousMetals,Cu,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,755.505866288302,,,,-430.63834378433205,-128.43599726901135,196.43152523495854
23790,WEEE_Cat6,otherNonElectricCompUnspecified,ferrousMetals,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,572.557361787451,,,,-326.357696218847,-97.33475150386667,148.8649140647373
23791,WEEE_Cat6,otherNonElectricCompUnspecified,ferrousMetals,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,895.2307211197102,,,,-510.2815110382348,-152.18922259035074,232.7599874911247
23792,WEEE_Cat6,otherNonElectricCompUnspecified,ferrousMetals,O,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,210.08652745111772,,,,-119.74932064713708,-35.71470966669001,54.62249713729062
23793,WEEE_Cat6,otherNonElectricCompUnspecified,ferrousMetals,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,329.18907073153883,,,,-187.6377703169771,-55.962142024361604,85.58915839020011
23794,WEEE_Cat6,otherNonElectricCompUnspecified,plastics,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,428.255432963387,,,,-244.10559678913057,-72.8034236037758,111.34641257048065
23795,WEEE_Cat6,otherNonElectricCompUnspecified,plastics,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,428.255432963387,,,,-244.10559678913057,-72.8034236037758,111.34641257048065
23796,WEEE_Cat6,otherNonElectricCompUnspecified,steelAndSteelAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1409.9449646603236,,,,-803.6686298563844,-239.69064399225505,366.5856908116842
23797,WEEE_Cat6,otherNonElectricCompUnspecified,steelAndSteelAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,14.940553963337974,,,,-8.516115759102645,-2.539894173767456,3.8845440304678736
23798,WEEE_Cat6,otherNonElectricCompUnspecified,steelAndSteelAlloys,Cu,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,140.93544702742645,,,,-80.33320480563307,-23.959025994662497,36.64321622713088
