,product,component,material,element,process,WEEE_generatedDedicated0,WEEE_generatedDedicated1,WEEE_generatedDedicated2,WEEE_generatedDedicated3,WEEE_generatedDedicated4,WEEE_generatedComplementaryExported,WEEE_2RM_thermal2Smelter_other,WEEE_mechRec2_chem,WEEE_generatedComplementaryUndocumented,WEEE_2RM_mechRec1Smelter_other,WEEE_generatedComplementaryMSW,WEEE_wasteBinLandfill,WEEE_2RM_mechRec2Smelter_other,WEEE_wasteBinIncineration,WEEE_thermal_chem,WEEE_2RM_chem2Smelter_other,WEEE_generatedComplementaryMetalScrap,WEEE_collected,WEEE_mechRec2_thermal,WEEE_mechRec1_mechRec2,WEEE_chem_thermal,WEEE_categ_mechRec2,WEEE_categ_mechRec1,mass_balance
30667,WEEE_Cat5,otherNonElectricCompUnspecified,AlAndAlAlloys,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-94.27957785248437,0.0,0.0,0.0,0.0,,,0.0,0.0,,-123.28867873017187,,0.0,725.2275219421874,507.6592653595312
30668,WEEE_Cat5,otherNonElectricCompUnspecified,AlAndAlAlloys,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-56.22143992971193,0.0,0.0,0.0,0.0,,,0.0,0.0,,-73.52034452346945,,0.0,432.4726148439379,302.7308303907565
30669,WEEE_Cat5,otherNonElectricCompUnspecified,AlAndAlAlloys,As,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-13.822127526643275,0.0,0.0,0.0,0.0,,,0.0,0.0,,-18.075089842533515,,0.0,106.32405789725595,74.42684052807917
30670,WEEE_Cat5,otherNonElectricCompUnspecified,AlAndAlAlloys,Cu,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-10.640942180151642,0.0,0.0,0.0,0.0,,,0.0,0.0,,-13.915078235582918,,0.0,81.85340138578186,57.29738097004731
30671,WEEE_Cat5,otherNonElectricCompUnspecified,AlAndAlAlloys,Ga,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.328994498878335,0.0,0.0,0.0,0.0,,,0.0,0.0,,-0.4302235754562842,,0.0,2.5307269144487305,1.7715088401141115
30672,WEEE_Cat5,otherNonElectricCompUnspecified,AlAndAlAlloys,Mn,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-7.006744864401961,0.0,0.0,0.0,0.0,,,0.0,0.0,,-9.162666361141026,,0.0,53.89803741847662,37.72862619293363
30673,WEEE_Cat5,otherNonElectricCompUnspecified,AlAndAlAlloys,Mo,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.049356896182608405,0.0,0.0,0.0,0.0,,,0.0,0.0,,-0.06454363346956483,,0.0,0.3796684321739108,0.26576790252173754
30674,WEEE_Cat5,otherNonElectricCompUnspecified,AlAndAlAlloys,Sm,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-6.209971956514632,0.0,0.0,0.0,0.0,,,0.0,0.0,,-8.120732558519135,,0.0,47.76901505011256,33.43831053507879
30675,WEEE_Cat5,otherNonElectricCompUnspecified,CuAndCuAlloys,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-11.791861911257895,0.0,0.0,0.0,0.0,,,0.0,0.0,,-15.420127114721863,,0.0,90.70663008659919,63.49464106061943
30676,WEEE_Cat5,otherNonElectricCompUnspecified,CuAndCuAlloys,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-2.5634453062076012,0.0,0.0,0.0,0.0,,,0.0,0.0,,-3.352197708117633,,0.0,19.71881004775078,13.803167033425545
30677,WEEE_Cat5,otherNonElectricCompUnspecified,CuAndCuAlloys,As,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.7338291827463375,0.0,0.0,0.0,0.0,,,0.0,0.0,,-0.9596227774375182,,0.0,5.644839867279519,3.951387907095663
30678,WEEE_Cat5,otherNonElectricCompUnspecified,CuAndCuAlloys,Cu,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.2921985696612006,0.0,0.0,0.0,0.0,,,0.0,0.0,,-1.6897981295569546,,0.0,9.93998899739385,6.957992298175696
30679,WEEE_Cat5,otherNonElectricCompUnspecified,CuAndCuAlloys,Dy,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.4090814103934617,0.0,0.0,0.0,0.0,,,0.0,0.0,,-1.8426449212837577,,0.0,10.839087772257397,7.587361440580177
30680,WEEE_Cat5,otherNonElectricCompUnspecified,CuAndCuAlloys,Ga,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.7090068959002205,0.0,0.0,0.0,0.0,,,0.0,0.0,,-0.9271628638695191,,0.0,5.453899199232465,3.8177294394627257
30681,WEEE_Cat5,otherNonElectricCompUnspecified,CuAndCuAlloys,Mn,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.229088522015927,0.0,0.0,0.0,0.0,,,0.0,0.0,,-1.6072696057131355,,0.0,9.454527092430208,6.6181689647011455
30682,WEEE_Cat5,otherNonElectricCompUnspecified,CuAndCuAlloys,Mo,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.7972213815117574,0.0,0.0,0.0,0.0,,,0.0,0.0,,-1.0425202681307597,,0.0,6.132472165475057,4.29273051583254
30683,WEEE_Cat5,otherNonElectricCompUnspecified,CuAndCuAlloys,Sm,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.4902752690240971,0.0,0.0,0.0,0.0,,,0.0,0.0,,-0.6411291979545886,,0.0,3.7713482232622852,2.6399437562835995
30684,WEEE_Cat5,otherNonElectricCompUnspecified,CuAndCuAlloys,Zr,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-2.5677153737972827,0.0,0.0,0.0,0.0,,,0.0,0.0,,-3.357781642657985,,0.0,19.75165672151756,13.826159705062292
30685,WEEE_Cat5,otherNonElectricCompUnspecified,ferrousMetals,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-110.36128744220997,0.0,0.0,0.0,0.0,,,0.0,0.0,,-144.31860665519767,,0.0,848.932980324692,594.2530862272844
30686,WEEE_Cat5,otherNonElectricCompUnspecified,ferrousMetals,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-12.71245915961136,0.0,0.0,0.0,0.0,,,0.0,0.0,,-16.623985054876393,,0.0,97.78814738162583,68.45170316713808
30687,WEEE_Cat5,otherNonElectricCompUnspecified,ferrousMetals,Ca,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-5.207233164193788,0.0,0.0,0.0,0.0,,,0.0,0.0,,-6.809458753176492,,0.0,40.0556397245676,28.038947807197317
30688,WEEE_Cat5,otherNonElectricCompUnspecified,ferrousMetals,Cu,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-7.271949610639402,0.0,0.0,0.0,0.0,,,0.0,0.0,,-9.50947256775922,,0.0,55.938073927995404,39.15665174959678
30689,WEEE_Cat5,otherNonElectricCompUnspecified,ferrousMetals,Ga,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-48.147901914097105,0.0,0.0,0.0,0.0,,,0.0,0.0,,-62.96264096458852,,0.0,370.3684762622854,259.2579333835998
30690,WEEE_Cat5,otherNonElectricCompUnspecified,ferrousMetals,Mo,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-4.599509366227016,0.0,0.0,0.0,0.0,,,0.0,0.0,,-6.01474301737379,,0.0,35.38084127866935,24.766588895068544
30691,WEEE_Cat5,otherNonElectricCompUnspecified,ferrousMetals,O,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-4.141745174141325,0.0,0.0,0.0,0.0,,,0.0,0.0,,-5.416128304646348,,0.0,31.859578262625572,22.3017047838379
30692,WEEE_Cat5,otherNonElectricCompUnspecified,ferrousMetals,Sm,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-28.280489053299988,0.0,0.0,0.0,0.0,,,0.0,0.0,,-36.98217799277691,,0.0,217.54222348692298,152.27955644084608
30693,WEEE_Cat5,otherNonElectricCompUnspecified,plastics,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-255.38598496461287,0.0,0.0,0.0,0.0,,,0.0,0.0,,-333.9662880306476,,0.0,1964.5075766508683,1375.155303655608
30694,WEEE_Cat5,otherNonElectricCompUnspecified,plastics,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-255.38598496461287,0.0,0.0,0.0,0.0,,,0.0,0.0,,-333.9662880306476,,0.0,1964.5075766508683,1375.155303655608
30695,WEEE_Cat5,otherNonElectricCompUnspecified,steelAndSteelAlloys,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-8.71088699188322,0.0,0.0,0.0,0.0,,,0.0,0.0,,-11.391159912462673,,0.0,67.0068230144863,46.90477611014041
30696,WEEE_Cat5,otherNonElectricCompUnspecified,steelAndSteelAlloys,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.976271050723021,0.0,0.0,0.0,0.0,,,0.0,0.0,,-1.2766621432531813,,0.0,7.509777313254007,5.256844119277805
30697,WEEE_Cat5,otherNonElectricCompUnspecified,steelAndSteelAlloys,Cu,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.0019831180949244865,0.0,0.0,0.0,0.0,,,0.0,0.0,,-0.0025933082779781747,,0.0,0.015254754576342204,0.010678328203439542
30698,WEEE_Cat5,otherNonElectricCompUnspecified,steelAndSteelAlloys,Ga,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.26192412389398945,0.0,0.0,0.0,0.0,,,0.0,0.0,,-0.34251616201521695,,0.0,2.014800953030688,1.4103606671214814
30699,WEEE_Cat5,otherNonElectricCompUnspecified,steelAndSteelAlloys,Mo,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5163428369559433,0.0,0.0,0.0,0.0,,,0.0,0.0,,-0.6752175560193104,,0.0,3.971867976584179,2.7803075836089253
30700,WEEE_Cat5,otherNonElectricCompUnspecified,steelAndSteelAlloys,O,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.9619932517363916,0.0,0.0,0.0,0.0,,,0.0,0.0,,-2.5656834830398965,,0.0,15.092255782587626,10.564579047811339
30701,WEEE_Cat5,otherNonElectricCompUnspecified,steelAndSteelAlloys,Sm,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-4.992372610478948,0.0,0.0,0.0,0.0,,,0.0,0.0,,-6.528487259857085,,0.0,38.40286623445344,26.88200636411741
30702,WEEE_Cat5,otherNonElectricCompUnspecified,undefinedAndMixedMaterials,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-98.85665440059303,0.0,0.0,0.0,0.0,,,0.0,0.0,,-129.27408652385242,,0.0,760.4358030814848,532.3050621570394
30703,WEEE_Cat5,otherNonElectricCompUnspecified,undefinedAndMixedMaterials,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-98.85665440059303,0.0,0.0,0.0,0.0,,,0.0,0.0,,-129.27408652385242,,0.0,760.4358030814848,532.3050621570394
30704,WEEE_Cat5,passiveJunctionBox,,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,2129.233958662928,2129.233958662928
30705,WEEE_Cat5,passiveJunctionBox,CuAndCuAlloys,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,115.14435830819872,115.14435830819872
30706,WEEE_Cat5,passiveJunctionBox,CuAndCuAlloys,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,49.63823000047641,49.63823000047641
30707,WEEE_Cat5,passiveJunctionBox,CuAndCuAlloys,Dy,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,1.475618506863073,1.475618506863073
30708,WEEE_Cat5,passiveJunctionBox,CuAndCuAlloys,Sr,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,26.655139092639143,26.655139092639143
30709,WEEE_Cat5,passiveJunctionBox,CuAndCuAlloys,Zr,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,37.37537070822014,37.37537070822014
30710,WEEE_Cat5,passiveJunctionBox,otherOrUndefinedMaterials,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,447.72096521097086,447.72096521097086
30711,WEEE_Cat5,passiveJunctionBox,otherOrUndefinedMaterials,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,447.72096521097086,447.72096521097086
30712,WEEE_Cat5,passiveJunctionBox,plastics,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,1566.3686351437586,1566.3686351437586
30713,WEEE_Cat5,passiveJunctionBox,plastics,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,1566.3686351437586,1566.3686351437586
30714,WEEE_Cat5,pcbWEEECat,,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,9033.171558539274,9033.171558539274
30715,WEEE_Cat5,pcbWEEECat,plastics,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,9033.171558539274,9033.171558539274
30716,WEEE_Cat5,pcbWEEECat,plastics,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,9033.171558539274,9033.171558539274
30717,WEEE_Cat5,plug,,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,7459.436088695399,7459.436088695399
30718,WEEE_Cat5,powerSupply,,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,3523.3001289076983,3523.3001289076983
30719,WEEE_Cat5,powerSupply,AlAndAlAlloys,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,1209.9929943961085,1209.9929943961085
30720,WEEE_Cat5,powerSupply,AlAndAlAlloys,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,61.522209079413145,61.522209079413145
30721,WEEE_Cat5,powerSupply,AlAndAlAlloys,As,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,103.25032324176316,103.25032324176316
30722,WEEE_Cat5,powerSupply,AlAndAlAlloys,Cu,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,472.61642510124943,472.61642510124943
30723,WEEE_Cat5,powerSupply,AlAndAlAlloys,Ga,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,67.9278776112779,67.9278776112779
30724,WEEE_Cat5,powerSupply,AlAndAlAlloys,Mn,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,23.96187800082651,23.96187800082651
30725,WEEE_Cat5,powerSupply,AlAndAlAlloys,Mo,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,18.077211537126097,18.077211537126097
30726,WEEE_Cat5,powerSupply,AlAndAlAlloys,Sm,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,462.63706982445166,462.63706982445166
30727,WEEE_Cat5,powerSupply,CuAndCuAlloys,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,1071.6858969511866,1071.6858969511866
30728,WEEE_Cat5,powerSupply,CuAndCuAlloys,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,85.06493140633813,85.06493140633813
30729,WEEE_Cat5,powerSupply,CuAndCuAlloys,Dy,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,601.6998960114076,601.6998960114076
30730,WEEE_Cat5,powerSupply,CuAndCuAlloys,Zr,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,384.9210695334408,384.9210695334408
30731,WEEE_Cat5,powerSupply,ferrousMetals,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,100.65689721858006,100.65689721858006
30732,WEEE_Cat5,powerSupply,ferrousMetals,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,24.26681148122925,24.26681148122925
30733,WEEE_Cat5,powerSupply,ferrousMetals,Cu,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,36.5547963417767,36.5547963417767
30734,WEEE_Cat5,powerSupply,ferrousMetals,Ga,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,7.629957904247118,7.629957904247118
30735,WEEE_Cat5,powerSupply,ferrousMetals,Mo,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,2.755917460712537,2.755917460712537
30736,WEEE_Cat5,powerSupply,ferrousMetals,O,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,18.971972236225884,18.971972236225884
30737,WEEE_Cat5,powerSupply,ferrousMetals,Sm,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,10.477441794388522,10.477441794388522
30738,WEEE_Cat5,powerSupply,otherMetalsAndMetalAlloys,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,872.1183675857517,872.1183675857517
30739,WEEE_Cat5,powerSupply,otherMetalsAndMetalAlloys,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,380.09295651889863,380.09295651889863
30740,WEEE_Cat5,powerSupply,otherMetalsAndMetalAlloys,Al,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,135.78305327513212,135.78305327513212
30741,WEEE_Cat5,powerSupply,otherMetalsAndMetalAlloys,Dy,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,356.2423577917209,356.2423577917209
30742,WEEE_Cat5,powerSupply,plastics,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,177.0678687110448,177.0678687110448
30743,WEEE_Cat5,powerSupply,plastics,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,177.0678687110448,177.0678687110448
30744,WEEE_Cat5,powerSupply,undefinedAndMixedMaterials,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,91.77810404502317,91.77810404502317
30745,WEEE_Cat5,powerSupply,undefinedAndMixedMaterials,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,91.77810404502317,91.77810404502317
30746,WEEE_Cat5,printedCircuitBoard,,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,2055.9617683308197,2055.9617683308197
30747,WEEE_Cat5,pump,,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,2065.539200326653,2065.539200326653
30748,WEEE_Cat5,pump,ironWroughtAndCast,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,1128.3771015579223,1128.3771015579223
30749,WEEE_Cat5,pump,ironWroughtAndCast,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,168.61299641498914,168.61299641498914
30750,WEEE_Cat5,pump,ironWroughtAndCast,Ca,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,203.26350944546357,203.26350944546357
30751,WEEE_Cat5,pump,ironWroughtAndCast,Ga,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,238.4138145999109,238.4138145999109
30752,WEEE_Cat5,pump,ironWroughtAndCast,Mo,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,510.5397659898709,510.5397659898709
30753,WEEE_Cat5,pump,ironWroughtAndCast,Sm,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,7.547015107687596,7.547015107687596
30754,WEEE_Cat5,pump,steelAndSteelAlloys,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,937.1620987687306,937.1620987687306
30755,WEEE_Cat5,pump,steelAndSteelAlloys,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,4.686288553027184,4.686288553027184
30756,WEEE_Cat5,pump,steelAndSteelAlloys,Cu,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,167.95307087265192,167.95307087265192
30757,WEEE_Cat5,pump,steelAndSteelAlloys,Ga,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,474.5723888974852,474.5723888974852
30758,WEEE_Cat5,pump,steelAndSteelAlloys,Mo,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,28.832717938815414,28.832717938815414
30759,WEEE_Cat5,pump,steelAndSteelAlloys,O,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,222.14291763074098,222.14291763074098
30760,WEEE_Cat5,pump,steelAndSteelAlloys,Sm,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,38.974714876009976,38.974714876009976
30761,WEEE_Cat5,refrigerant,,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,2387.2534310444817,2387.2534310444817
30762,WEEE_Cat5,refrigerant,otherOrUndefinedMaterials,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,2387.2534310444817,2387.2534310444817
30763,WEEE_Cat5,refrigerant,otherOrUndefinedMaterials,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,2387.2534310444817,2387.2534310444817
30764,WEEE_Cat5,remoteControl,,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-149.02705060228445,0.0,0.0,,0.0,,,0.0,0.0,,-165.22564305905448,,0.0,323.97184913540093,9.719155474062006
30765,WEEE_Cat5,remoteControl,AlAndAlAlloys,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-48.42225267535672,0.0,0.0,0.0,0.0,,,0.0,0.0,,-53.68554100963462,,0.0,105.26576668555808,3.1579730005667415
30766,WEEE_Cat5,remoteControl,AlAndAlAlloys,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-14.475602996295136,0.0,0.0,0.0,0.0,,,0.0,0.0,,-16.049038104588085,,0.0,31.46870216585899,0.9440610649757666
30767,WEEE_Cat5,remoteControl,AlAndAlAlloys,As,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.9417948148425768,0.0,0.0,0.0,0.0,,,0.0,0.0,,-1.0441638164559004,,0.0,2.0473800322664713,0.06142140096799409
30768,WEEE_Cat5,remoteControl,AlAndAlAlloys,Cu,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-2.242470067554181,0.0,0.0,0.0,0.0,,,0.0,0.0,,-2.4862168140274616,,0.0,4.874934929465611,0.14624804788396784
30769,WEEE_Cat5,remoteControl,AlAndAlAlloys,Ga,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-16.707746983507896,0.0,0.0,0.0,0.0,,,0.0,0.0,,-18.523806438237013,,0.0,36.32118909458238,1.089635672837474
30770,WEEE_Cat5,remoteControl,AlAndAlAlloys,Mn,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-9.288433652824965,0.0,0.0,0.0,0.0,,,0.0,0.0,,-10.298046006392896,,0.0,20.19224707135862,0.6057674121407572
30771,WEEE_Cat5,remoteControl,AlAndAlAlloys,Mo,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-2.851384775106963,0.0,0.0,0.0,0.0,,,0.0,0.0,,-3.1613179028359806,,0.0,6.198662554580354,0.1859598766374102
30772,WEEE_Cat5,remoteControl,AlAndAlAlloys,Sm,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.9148193852250093,0.0,0.0,0.0,0.0,,,0.0,0.0,,-2.1229519270972927,,0.0,4.162650837445672,0.12487952512336964
30773,WEEE_Cat5,remoteControl,CuAndCuAlloys,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-31.441434548402434,0.0,0.0,0.0,0.0,,,0.0,0.0,,-34.858981781924435,,0.0,68.35094467044007,2.0505283401132033
